episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.5571317240000155, 0.0, 1/0/0/0/0
2, 1, 374, 4.9204097980000085, 39.794105529785156, 2/0/0/0/0
3, 2, 261, 3.5222009449999803, 10.005582809448242, 2/1/0/0/0
4, 1, 221, 2.9184763230000215, 24.553821563720703, 3/1/0/0/0
5, 3, 48, 0.9054240520000008, 2.120288848876953, 3/1/1/0/0
6, 1, 67, 0.9251278039999988, 12.507550239562988, 4/1/1/0/0
7, 1, 307, 4.115811074999982, 11.453680992126465, 5/1/1/0/0
8, 2, 43, 0.9062591299999951, 1.9139140844345093, 5/2/1/0/0
9, 2, 251, 3.32012646299998, 21.488271713256836, 5/3/1/0/0
10, 1, 296, 3.7302525750000086, 23.539703369140625, 6/3/1/0/0
11, 2, 401, 5.120155286999989, 13.989970207214355, 6/4/1/0/0
12, 1, 165, 2.3123356979999983, 23.053974151611328, 7/4/1/0/0
13, 1, 319, 4.11220356299998, 10.963042259216309, 8/4/1/0/0
14, 3, 308, 3.942657772999979, 11.033010482788086, 8/4/2/0/0
15, 3, 215, 2.732661527999994, 15.977800369262695, 8/4/3/0/0
16, 2, 128, 1.9059761200000196, 11.588784217834473, 8/5/3/0/0
17, 3, 230, 2.941202703000016, 10.679360389709473, 8/5/4/0/0
18, 1, 209, 2.732150436000012, 12.89836597442627, 9/5/4/0/0
19, 2, 99, 1.1973579649999806, 4.13801908493042, 9/6/4/0/0
20, 1, 299, 3.7400505519999854, 19.454050064086914, 10/6/4/0/0
21, 2, 144, 2.3318319329999895, 4.658542633056641, 10/7/4/0/0
22, 1, 231, 2.926946129000015, 19.773561477661133, 11/7/4/0/0
23, 3, 38, 0.9287395730000014, 1.2550549507141113, 11/7/5/0/0
24, 1, 265, 3.3350390259999756, 17.688461303710938, 12/7/5/0/0
25, 2, 108, 1.7079412599999841, 3.2602269649505615, 12/8/5/0/0
26, 1, 74, 0.9241202839999971, 14.290237426757812, 13/8/5/0/0
