episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.4115590219999987, 0.0, 1/0/0/0/0
2, 1, 328, 4.5206440380000075, 10.45415210723877, 2/0/0/0/0
3, 1, 859, 10.95259596999999, 29.25939178466797, 3/0/0/0/0
4, 2, 214, 2.7329399730000006, 6.726510524749756, 3/1/0/0/0
5, 1, 209, 2.9143898310000083, 17.743831634521484, 4/1/0/0/0
6, 2, 363, 4.535891637000006, 11.774429321289062, 4/2/0/0/0
7, 2, 216, 2.911169610999991, 19.894954681396484, 4/3/0/0/0
8, 1, 578, 7.147325898000005, 25.148012161254883, 5/3/0/0/0
9, 2, 57, 0.9082325589999982, 0.997826337814331, 5/4/0/0/0
10, 1, 299, 3.9207386710000094, 19.94124984741211, 6/4/0/0/0
11, 1, 1262, 15.564008045999998, 41.3392333984375, 7/4/0/0/0
12, 2, 481, 6.131255619000001, 16.386865615844727, 7/5/0/0/0
13, 2, 203, 2.7199058449999995, 12.960509300231934, 7/6/0/0/0
14, 1, 168, 2.3128888810000205, 9.830525398254395, 8/6/0/0/0
15, 1, 575, 7.16056399499999, 17.640567779541016, 9/6/0/0/0
16, 1, 330, 4.3133533820000025, 11.263813018798828, 10/6/0/0/0
17, 1, 194, 2.535640440999998, 6.983090877532959, 11/6/0/0/0
18, 3, 210, 2.9142144250000115, 6.3600687980651855, 11/6/1/0/0
19, 2, 213, 2.913777383999985, 13.580206871032715, 11/7/1/0/0
20, 2, 198, 2.7171287810000138, 12.672823905944824, 11/8/1/0/0
21, 1, 351, 4.519002443000005, 15.709941864013672, 12/8/1/0/0
22, 3, 407, 5.1254328549999855, 15.133045196533203, 12/8/2/0/0
23, 2, 764, 9.538879117999983, 32.21938705444336, 12/9/2/0/0
24, 1, 266, 3.337580433999989, 16.94306182861328, 13/9/2/0/0
25, 2, 48, 0.9020150340000157, 1.2388148307800293, 13/10/2/0/0
26, 1, 381, 4.925904763999995, 21.103452682495117, 14/10/2/0/0
27, 2, 129, 1.9135191549999888, 4.519583702087402, 14/11/2/0/0
28, 2, 275, 3.5345826120000083, 24.610097885131836, 14/12/2/0/0
29, 1, 81, 1.3088368599999853, 12.33791446685791, 15/12/2/0/0
30, 1, 187, 2.513521916000002, 5.686211585998535, 16/12/2/0/0
31, 1, 431, 5.525637916999983, 14.183512687683105, 17/12/2/0/0
32, 2, 175, 2.140468900000002, 6.597808837890625, 17/13/2/0/0
33, 2, 181, 2.508360535999998, 11.590152740478516, 17/14/2/0/0
34, 1, 356, 4.342222404000012, 17.519683837890625, 18/14/2/0/0
35, 2, 296, 3.9120731170000056, 9.046319961547852, 18/15/2/0/0
36, 2, 251, 3.320862009999985, 19.897747039794922, 18/16/2/0/0
37, 1, 513, 6.525100917999993, 24.06298828125, 19/16/2/0/0
38, 3, 227, 3.119310936000005, 7.463234901428223, 19/16/3/0/0
39, 1, 114, 1.7137249630000042, 9.933732986450195, 20/16/3/0/0
40, 2, 226, 3.117227710999998, 7.833165168762207, 20/17/3/0/0
41, 1, 224, 2.740777835000017, 15.252043724060059, 21/17/3/0/0
42, 2, 140, 1.9124561289999633, 4.493637561798096, 21/18/3/0/0
43, 2, 222, 2.7424203369999987, 17.397016525268555, 21/19/3/0/0
44, 1, 426, 5.524974321999991, 21.82137680053711, 22/19/3/0/0
45, 2, 56, 0.9107121040000266, 1.238755702972412, 22/20/3/0/0
46, 1, 247, 3.1430996290000053, 22.20613670349121, 23/20/3/0/0
47, 1, 546, 6.922929730000021, 18.631078720092773, 24/20/3/0/0
48, 3, 195, 2.537290198999983, 6.073726177215576, 24/20/4/0/0
49, 2, 170, 2.3129435900000317, 17.534685134887695, 24/21/4/0/0
50, 2, 345, 4.3405637179999985, 15.109227180480957, 24/22/4/0/0
51, 1, 463, 5.922621606999996, 18.12281608581543, 25/22/4/0/0
52, 1, 248, 3.3148989110000002, 7.657342910766602, 26/22/4/0/0
53, 2, 74, 0.9316857880000384, 2.7047085762023926, 26/23/4/0/0
54, 2, 231, 3.3326044130000128, 7.805368423461914, 26/24/4/0/0
55, 1, 390, 5.114000116, 18.352251052856445, 27/24/4/0/0
56, 5, 30, 0.7112116369999626, 0.43906334042549133, 27/24/4/0/1
57, 1, 276, 3.547094592999997, 21.423952102661133, 28/24/4/0/1
58, 1, 424, 5.516585605999978, 13.653791427612305, 29/24/4/0/1
59, 2, 76, 1.1350615810000022, 2.168790340423584, 29/25/4/0/1
60, 2, 206, 2.710896300999991, 14.780272483825684, 29/26/4/0/1
61, 1, 443, 5.557320823999987, 19.238643646240234, 30/26/4/0/1
62, 2, 177, 2.5139288959999817, 6.688000202178955, 30/27/4/0/1
63, 1, 192, 2.9436136499999748, 14.192588806152344, 31/27/4/0/1
64, 3, 116, 1.533686700999965, 2.8635644912719727, 31/27/5/0/1
65, 2, 182, 2.512009352000007, 7.843174934387207, 31/28/5/0/1
66, 1, 563, 7.1300473969999985, 23.545223236083984, 32/28/5/0/1
67, 2, 67, 1.3354396309999856, 2.3808772563934326, 32/29/5/0/1
68, 3, 1158, 14.345728736000012, 50.642723083496094, 32/29/6/0/1
69, 2, 254, 3.319024141, 16.338939666748047, 32/30/6/0/1
70, 1, 625, 7.931470499999989, 28.62863540649414, 33/30/6/0/1
71, 2, 445, 5.732262170000013, 14.638945579528809, 33/31/6/0/1
72, 1, 279, 3.542435348999959, 19.18286895751953, 34/31/6/0/1
73, 2, 214, 2.914422424999998, 7.365459442138672, 34/32/6/0/1
74, 3, 333, 4.322783328000014, 20.22066879272461, 34/32/7/0/1
75, 1, 282, 3.72580298500003, 17.312667846679688, 35/32/7/0/1
76, 2, 449, 5.726493828000002, 16.20864486694336, 35/33/7/0/1
77, 2, 975, 11.97848492899999, 39.228851318359375, 35/34/7/0/1
78, 1, 200, 2.7111647710000284, 13.42885971069336, 36/34/7/0/1
79, 2, 124, 1.7147334040000146, 3.2194342613220215, 36/35/7/0/1
80, 1, 323, 3.9400365679999823, 19.473691940307617, 37/35/7/0/1
81, 1, 450, 5.722756970999967, 14.309649467468262, 38/35/7/0/1
82, 2, 131, 1.7345910559999993, 4.89774751663208, 38/36/7/0/1
83, 1, 403, 5.11503430700003, 19.87691879272461, 39/36/7/0/1
84, 2, 220, 2.9148102679999965, 6.786022663116455, 39/37/7/0/1
85, 2, 230, 2.930712949999986, 16.927629470825195, 39/38/7/0/1
86, 1, 104, 1.5028054389999852, 9.404256820678711, 40/38/7/0/1
87, 1, 328, 4.147043074999999, 10.972281455993652, 41/38/7/0/1
88, 2, 785, 9.742588425000008, 25.41128158569336, 41/39/7/0/1
89, 2, 265, 3.3392120059999684, 18.424177169799805, 41/40/7/0/1
90, 2, 203, 2.5362961120000023, 14.70311164855957, 41/41/7/0/1
91, 1, 105, 1.5044829530000356, 8.909217834472656, 42/41/7/0/1
92, 1, 311, 4.122284997000008, 9.267756462097168, 43/41/7/0/1
93, 1, 859, 10.732312861000025, 27.22893714904785, 44/41/7/0/1
94, 1, 588, 7.154507894999995, 18.652976989746094, 45/41/7/0/1
95, 2, 406, 5.121718265999959, 12.401114463806152, 45/42/7/0/1
96, 1, 1089, 13.354188761000046, 42.52382278442383, 46/42/7/0/1
97, 1, 168, 2.3108293609999464, 5.254239082336426, 47/42/7/0/1
98, 1, 843, 10.36330787099996, 28.139562606811523, 48/42/7/0/1
99, 2, 131, 1.9089015360000303, 4.154545307159424, 48/43/7/0/1
100, 1, 346, 4.524619112000096, 18.73451042175293, 49/43/7/0/1
Successes: 49 (49.00%), collision (wall): 43 (43.00%), collision (obs): 7 (7.00%), timeouts: 0, (0.00%), tumbles: 1, (1.00%), distance: 17.398, swerving: 0.000, duration: 5.025
101, 1, 140, 1.9147315470000876, 4.747796535491943, 50/43/7/0/1
102, 2, 621, 7.7340164290000075, 22.193763732910156, 50/44/7/0/1
103, 1, 330, 4.12689595300003, 17.290489196777344, 51/44/7/0/1
104, 2, 297, 3.916499892999923, 9.982134819030762, 51/45/7/0/1
105, 2, 915, 11.559096361999991, 38.982643127441406, 51/46/7/0/1
106, 1, 130, 1.7424028130000124, 11.407546997070312, 52/46/7/0/1
107, 2, 81, 1.3073336950000112, 2.012810468673706, 52/47/7/0/1
108, 1, 352, 4.5193693389999225, 16.748945236206055, 53/47/7/0/1
109, 2, 358, 4.7191814239999985, 11.76111888885498, 53/48/7/0/1
110, 1, 434, 5.522179429000062, 23.85416603088379, 54/48/7/0/1
111, 2, 412, 5.146599788000003, 13.394750595092773, 54/49/7/0/1
112, 2, 218, 2.9135374659999798, 8.93472957611084, 54/50/7/0/1
113, 1, 367, 4.553402228000095, 17.575923919677734, 55/50/7/0/1
114, 2, 313, 4.1161067220000405, 9.865059852600098, 55/51/7/0/1
115, 1, 272, 3.5143125109999573, 18.97084617614746, 56/51/7/0/1
116, 2, 68, 0.9370932130000256, 1.9948208332061768, 56/52/7/0/1
117, 1, 272, 3.7136627060000365, 16.97311782836914, 57/52/7/0/1
118, 2, 524, 6.741678648999937, 16.315818786621094, 57/53/7/0/1
119, 2, 251, 3.31890969899996, 16.149072647094727, 57/54/7/0/1
120, 1, 418, 5.325007675000052, 20.536083221435547, 58/54/7/0/1
121, 2, 205, 2.5374348540000256, 5.850836753845215, 58/55/7/0/1
122, 1, 235, 3.10772251100002, 19.21424674987793, 59/55/7/0/1
123, 1, 188, 2.33542409100005, 5.531134605407715, 60/55/7/0/1
124, 2, 121, 1.7064383040000166, 4.054116725921631, 60/56/7/0/1
125, 1, 523, 6.355061495999962, 31.04158592224121, 61/56/7/0/1
126, 3, 254, 3.3170627320000676, 7.776119232177734, 61/56/8/0/1
127, 3, 203, 2.718312912999977, 14.006770133972168, 61/56/9/0/1
128, 1, 253, 3.3144974230000344, 12.512110710144043, 62/56/9/0/1
129, 2, 408, 5.124428721999948, 13.148616790771484, 62/57/9/0/1
130, 1, 548, 6.754233311000007, 21.24765396118164, 63/57/9/0/1
131, 2, 65, 1.1031141949999892, 2.0189437866210938, 63/58/9/0/1
132, 3, 299, 3.7397121860000198, 20.46493148803711, 63/58/10/0/1
133, 2, 262, 3.5146210919999703, 10.678329467773438, 63/59/10/0/1
134, 1, 190, 2.5132674469999756, 13.400116920471191, 64/59/10/0/1
135, 3, 325, 4.3227682299999515, 11.059404373168945, 64/59/11/0/1
136, 1, 521, 6.533044496000002, 18.285032272338867, 65/59/11/0/1
137, 1, 219, 2.9159398929999725, 6.024313926696777, 66/59/11/0/1
138, 1, 751, 9.343857112000023, 25.539575576782227, 67/59/11/0/1
139, 2, 55, 0.9122925729999452, 1.4217280149459839, 67/60/11/0/1
140, 2, 1170, 14.360721100999967, 51.984375, 67/61/11/0/1
141, 1, 242, 3.139390116999948, 20.402555465698242, 68/61/11/0/1
142, 2, 246, 3.310054963000084, 7.713078022003174, 68/62/11/0/1
143, 2, 817, 10.367724092000003, 30.797447204589844, 68/63/11/0/1
144, 1, 284, 3.712322046000054, 15.998381614685059, 69/63/11/0/1
145, 2, 466, 6.152710312999943, 15.65195369720459, 69/64/11/0/1
146, 2, 259, 3.509946199999945, 16.291793823242188, 69/65/11/0/1
147, 1, 226, 2.9430234630000314, 14.137332916259766, 70/65/11/0/1
148, 2, 301, 3.9151257119999627, 9.466318130493164, 70/66/11/0/1
149, 1, 261, 3.339750694999907, 22.047517776489258, 71/66/11/0/1
