episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 110, 1.5627615869999971, 5.760349273681641, 1/0/0/0/0
2, 1, 470, 6.116871575999994, 8.446349143981934, 2/0/0/0/0
3, 1, 240, 3.1384930010000005, 5.346255302429199, 3/0/0/0/0
4, 1, 392, 5.320467401999991, 10.668631553649902, 4/0/0/0/0
5, 2, 61, 1.1080247659999998, 0.6446922421455383, 4/1/0/0/0
6, 2, 108, 1.3296436310000104, 10.090566635131836, 4/2/0/0/0
7, 1, 221, 2.9092183149999897, 9.448074340820312, 5/2/0/0/0
8, 2, 67, 1.1085713789999971, 1.534879446029663, 5/3/0/0/0
9, 2, 193, 2.3298952009999994, 13.273491859436035, 5/4/0/0/0
10, 2, 138, 1.9060221069999983, 12.971521377563477, 5/5/0/0/0
11, 1, 221, 2.913975248, 6.1125102043151855, 6/5/0/0/0
12, 1, 341, 4.316150927999999, 9.380663871765137, 7/5/0/0/0
13, 1, 305, 3.9135798889999904, 9.363723754882812, 8/5/0/0/0
14, 1, 328, 4.114923066000017, 8.493242263793945, 9/5/0/0/0
15, 2, 365, 4.520012872000024, 14.18498706817627, 9/6/0/0/0
16, 2, 163, 1.9319081539999843, 12.687895774841309, 9/7/0/0/0
17, 1, 374, 4.712908104000007, 20.574968338012695, 10/7/0/0/0
18, 1, 430, 5.317469567999979, 12.15131950378418, 11/7/0/0/0
19, 1, 366, 4.33862809499999, 10.970914840698242, 12/7/0/0/0
20, 3, 180, 2.506943167000003, 3.8518266677856445, 12/7/1/0/0
21, 2, 185, 2.3237546780000002, 14.494892120361328, 12/8/1/0/0
22, 3, 149, 2.103918956000001, 11.341887474060059, 12/8/2/0/0
23, 2, 151, 1.9226503989999912, 13.639452934265137, 12/9/2/0/0
24, 2, 99, 1.5078245109999955, 14.55356216430664, 12/10/2/0/0
25, 1, 313, 3.9143800270000213, 14.168529510498047, 13/10/2/0/0
26, 1, 322, 4.113779980999993, 7.625539779663086, 14/10/2/0/0
27, 2, 362, 4.540029894000014, 12.555052757263184, 14/11/2/0/0
28, 3, 166, 2.3109426550000194, 12.969714164733887, 14/11/3/0/0
29, 1, 296, 3.7424011450000023, 14.238503456115723, 15/11/3/0/0
30, 1, 272, 3.711052508000023, 5.119612693786621, 16/11/3/0/0
31, 1, 437, 5.540148786999993, 11.070579528808594, 17/11/3/0/0
32, 1, 518, 6.517765328999985, 14.065020561218262, 18/11/3/0/0
33, 2, 258, 3.3421096739999996, 12.000765800476074, 18/12/3/0/0
34, 3, 217, 2.912617167999997, 11.200899124145508, 18/12/4/0/0
35, 1, 232, 3.3344791540000074, 7.052760601043701, 19/12/4/0/0
