episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.7451840250000004, 0.0, 1/0/0/0/0
2, 2, 105, 1.5273674740000018, 9.325557708740234, 1/1/0/0/0
3, 1, 109, 1.5038003370000013, 11.214363098144531, 2/1/0/0/0
4, 1, 37, 0.7042639650000098, 2.456470251083374, 3/1/0/0/0
5, 1, 128, 1.7286381870000014, 7.1615471839904785, 4/1/0/0/0
6, 3, 339, 4.318389895999999, 11.515376091003418, 4/1/1/0/0
7, 2, 133, 1.9115752339999972, 15.500348091125488, 4/2/1/0/0
8, 3, 271, 3.3273456269999997, 16.940038681030273, 4/2/2/0/0
9, 2, 268, 3.510371389999989, 20.61382484436035, 4/3/2/0/0
10, 1, 309, 3.7297344340000222, 25.700084686279297, 5/3/2/0/0
11, 2, 35, 0.7053291699999988, 2.8391265869140625, 5/4/2/0/0
12, 1, 201, 2.5299136429999862, 21.415203094482422, 6/4/2/0/0
13, 2, 146, 2.1106783500000006, 5.38318395614624, 6/5/2/0/0
14, 1, 88, 1.3077741620000154, 11.010444641113281, 7/5/2/0/0
15, 2, 74, 0.924187102000019, 4.577215671539307, 7/6/2/0/0
16, 1, 185, 2.5104595930000073, 13.31618595123291, 8/6/2/0/0
17, 2, 129, 1.7272746470000016, 7.980128288269043, 8/7/2/0/0
18, 2, 257, 3.3078049789999966, 21.949844360351562, 8/8/2/0/0
19, 1, 251, 3.3133446329999856, 21.71377182006836, 9/8/2/0/0
20, 1, 89, 1.1286256440000102, 4.595182418823242, 10/8/2/0/0
21, 1, 64, 1.1045277519999956, 4.053743839263916, 11/8/2/0/0
22, 1, 115, 1.7099560519999955, 4.476242542266846, 12/8/2/0/0
23, 1, 254, 3.314401256999986, 11.083916664123535, 13/8/2/0/0
24, 1, 229, 3.1134620589999997, 9.024370193481445, 14/8/2/0/0
25, 1, 73, 0.9268376959999785, 3.186741828918457, 15/8/2/0/0
26, 1, 156, 2.107924281999999, 5.239109039306641, 16/8/2/0/0
27, 1, 139, 1.9120025029999965, 7.556582927703857, 17/8/2/0/0
28, 2, 61, 1.1082020599999964, 1.8436108827590942, 17/9/2/0/0
29, 1, 79, 1.307853860000023, 7.136117935180664, 18/9/2/0/0
30, 1, 397, 5.1221592870000165, 14.535021781921387, 19/9/2/0/0
