episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.5583148560108384, 0.0, 1/0/0/0/0
2, 2, 147, 2.1071952799975406, 10.451386451721191, 1/1/0/0/0
3, 1, 365, 4.720806764002191, 20.734813690185547, 2/1/0/0/0
4, 1, 304, 3.7388200720015448, 12.555854797363281, 3/1/0/0/0
5, 3, 182, 2.507891600995208, 6.475821018218994, 3/1/1/0/0
6, 1, 193, 2.7097634180099703, 14.350232124328613, 4/1/1/0/0
7, 1, 176, 2.511546857000212, 7.452094078063965, 5/1/1/0/0
8, 1, 313, 4.113386045995867, 13.891849517822266, 6/1/1/0/0
9, 2, 154, 2.1088131870055804, 6.839393138885498, 6/2/1/0/0
10, 2, 174, 2.3234978420077823, 10.643081665039062, 6/3/1/0/0
11, 1, 259, 3.3286903989937855, 17.935909271240234, 7/3/1/0/0
12, 1, 200, 2.706605535990093, 8.808008193969727, 8/3/1/0/0
13, 1, 232, 3.111772987002041, 8.944119453430176, 9/3/1/0/0
14, 1, 290, 3.712604005995672, 11.67857837677002, 10/3/1/0/0
15, 1, 196, 2.7108872090029763, 7.144601821899414, 11/3/1/0/0
16, 3, 47, 0.9085798559972318, 1.4067878723144531, 11/3/2/0/0
17, 1, 161, 2.125757107991376, 17.171367645263672, 12/3/2/0/0
18, 1, 215, 2.9098013259936124, 7.5600104331970215, 13/3/2/0/0
19, 1, 335, 4.318588655005442, 13.607219696044922, 14/3/2/0/0
20, 2, 99, 1.3307120660028886, 3.8314483165740967, 14/4/2/0/0
21, 2, 188, 2.331544329004828, 15.757379531860352, 14/5/2/0/0
22, 2, 182, 2.5106346649990883, 13.727585792541504, 14/6/2/0/0
23, 2, 195, 2.7136830469971756, 14.129237174987793, 14/7/2/0/0
24, 1, 78, 1.1301289039984113, 8.617133140563965, 15/7/2/0/0
25, 1, 243, 3.311605454990058, 8.437592506408691, 16/7/2/0/0
26, 1, 172, 2.311596801999258, 5.985748767852783, 17/7/2/0/0
27, 1, 161, 2.532850142000825, 6.134315013885498, 18/7/2/0/0
28, 2, 48, 0.9077723600057652, 1.212641716003418, 18/8/2/0/0
29, 1, 117, 1.7116897689993493, 8.479244232177734, 19/8/2/0/0
30, 2, 46, 0.9124001340096584, 2.0654900074005127, 19/9/2/0/0
31, 1, 197, 2.7130503079970367, 12.895146369934082, 20/9/2/0/0
32, 1, 287, 3.5308487129950663, 11.573464393615723, 21/9/2/0/0
33, 1, 323, 4.112565414994606, 14.079086303710938, 22/9/2/0/0
34, 1, 233, 2.937875065006665, 10.296454429626465, 23/9/2/0/0
35, 1, 53, 0.9028636300063226, 1.8276174068450928, 24/9/2/0/0
36, 1, 293, 3.9158945300005144, 12.804678916931152, 25/9/2/0/0
37, 3, 99, 1.3399277749995235, 4.529966831207275, 25/9/3/0/0
38, 1, 107, 1.5011541099956958, 17.184324264526367, 26/9/3/0/0
39, 2, 43, 0.910458901009406, 1.5997132062911987, 26/10/3/0/0
40, 1, 213, 2.9155705370067153, 12.079119682312012, 27/10/3/0/0
41, 1, 73, 0.9307012100034626, 4.008762836456299, 28/10/3/0/0
42, 2, 65, 1.1028670289961156, 3.3853871822357178, 28/11/3/0/0
43, 2, 155, 2.110557086998597, 13.985794067382812, 28/12/3/0/0
44, 2, 180, 2.507607845007442, 12.903562545776367, 28/13/3/0/0
45, 1, 320, 4.118301666996558, 21.162851333618164, 29/13/3/0/0
46, 1, 278, 3.5369261279993225, 8.654691696166992, 30/13/3/0/0
47, 1, 254, 3.3121259530016687, 9.250166893005371, 31/13/3/0/0
48, 2, 58, 0.9114794780034572, 2.4635233879089355, 31/14/3/0/0
49, 1, 211, 2.914606056001503, 11.755616188049316, 32/14/3/0/0
50, 2, 149, 2.1135309810051695, 6.172272205352783, 32/15/3/0/0
51, 1, 81, 1.308099317990127, 11.55911922454834, 33/15/3/0/0
52, 1, 107, 1.5087189019977814, 3.743889808654785, 34/15/3/0/0
53, 1, 282, 3.7134594689996447, 11.284006118774414, 35/15/3/0/0
54, 2, 71, 0.9329081430041697, 2.886002540588379, 35/16/3/0/0
55, 2, 162, 1.9641118610015837, 20.729320526123047, 35/17/3/0/0
56, 1, 107, 1.332360732005327, 10.821948051452637, 36/17/3/0/0
57, 1, 134, 1.9066071269917302, 6.328954219818115, 37/17/3/0/0
58, 1, 173, 2.313200812001014, 7.634050369262695, 38/17/3/0/0
59, 2, 30, 0.7071786540036555, 0.9871060848236084, 38/18/3/0/0
60, 1, 127, 2.1354244030080736, 9.11931037902832, 39/18/3/0/0
61, 1, 384, 4.743468250002479, 15.742087364196777, 40/18/3/0/0
62, 2, 84, 1.3075690059922636, 2.8740336894989014, 40/19/3/0/0
63, 1, 104, 1.5092480220046127, 15.94202709197998, 41/19/3/0/0
64, 1, 289, 3.7182108540000627, 11.193647384643555, 42/19/3/0/0
65, 3, 43, 0.7301911450049374, 1.6513854265213013, 42/19/4/0/0
66, 1, 75, 1.3053538899985142, 8.932544708251953, 43/19/4/0/0
67, 2, 114, 1.5345902789995307, 3.8511533737182617, 43/20/4/0/0
68, 1, 171, 2.1314687720005168, 12.593671798706055, 44/20/4/0/0
69, 1, 209, 2.913662414008286, 9.218647003173828, 45/20/4/0/0
70, 1, 241, 3.1115028350031935, 7.788592338562012, 46/20/4/0/0
71, 1, 182, 2.5094203490007203, 7.0617265701293945, 47/20/4/0/0
72, 2, 97, 1.5167750420077937, 5.240329265594482, 47/21/4/0/0
73, 2, 177, 2.5126390799996443, 15.943928718566895, 47/22/4/0/0
74, 1, 240, 2.9434577350039035, 16.870315551757812, 48/22/4/0/0
75, 2, 182, 2.514269653998781, 7.7133378982543945, 48/23/4/0/0
76, 1, 188, 2.7401272770075593, 17.896469116210938, 49/23/4/0/0
77, 1, 189, 2.510319292996428, 7.265873908996582, 50/23/4/0/0
78, 3, 114, 1.530719364003744, 5.26455545425415, 50/23/5/0/0
79, 2, 167, 2.3105853040033253, 20.395751953125, 50/24/5/0/0
80, 1, 290, 3.543770208998467, 18.254838943481445, 51/24/5/0/0
81, 1, 318, 4.114462682991871, 11.036323547363281, 52/24/5/0/0
82, 2, 159, 2.3112534419924486, 7.061463832855225, 52/25/5/0/0
83, 1, 349, 4.5158599090063944, 20.40790557861328, 53/25/5/0/0
84, 1, 273, 3.5118477100040764, 11.567826271057129, 54/25/5/0/0
85, 2, 30, 0.5314086859871168, 1.1171239614486694, 54/26/5/0/0
86, 1, 318, 3.942359733991907, 20.187999725341797, 55/26/5/0/0
87, 1, 87, 1.3044360519998008, 4.2650346755981445, 56/26/5/0/0
88, 1, 285, 3.7150390099996002, 11.457277297973633, 57/26/5/0/0
89, 2, 111, 1.7079918480012566, 4.2594709396362305, 57/27/5/0/0
90, 1, 325, 4.136341331992298, 18.9951229095459, 58/27/5/0/0
91, 1, 227, 3.1087746230041375, 7.677730560302734, 59/27/5/0/0
92, 3, 190, 2.337073558999691, 6.394091606140137, 59/27/6/0/0
93, 1, 106, 1.5038538280059583, 13.931983947753906, 60/27/6/0/0
94, 1, 144, 1.934713524999097, 4.566163063049316, 61/27/6/0/0
95, 2, 112, 1.7072415669972543, 3.9115703105926514, 61/28/6/0/0
96, 5, 209, 2.731773537991103, 14.379691123962402, 61/28/6/0/1
97, 2, 168, 2.307742231991142, 13.986825942993164, 61/29/6/0/1
98, 1, 172, 2.31280375100323, 11.29669189453125, 62/29/6/0/1
99, 1, 147, 2.1092681250011083, 6.259810924530029, 63/29/6/0/1
100, 3, 148, 2.111310615000548, 6.437808036804199, 63/29/7/0/1
Successes: 63 (63.00%), collision (wall): 29 (29.00%), collision (obs): 7 (7.00%), timeouts: 0, (0.00%), tumbles: 1, (1.00%), distance: 11.079, swerving: 0.000, duration: 2.789
101, 1, 146, 1.9303191619983409, 16.499692916870117, 64/29/7/0/1
102, 3, 30, 0.7052378380030859, 1.361567735671997, 64/29/8/0/1
103, 2, 187, 2.3363122769951588, 11.092291831970215, 64/30/8/0/1
104, 1, 208, 2.908024137999746, 15.38049030303955, 65/30/8/0/1
105, 1, 192, 2.541647208010545, 9.341058731079102, 66/30/8/0/1
106, 1, 94, 1.5042119569989154, 2.834181785583496, 67/30/8/0/1
107, 2, 55, 0.9129610640084138, 2.68804669380188, 67/31/8/0/1
108, 1, 168, 2.3109610010142205, 10.793106079101562, 68/31/8/0/1
109, 1, 185, 2.7422924369893735, 5.752793312072754, 69/31/8/0/1
110, 1, 430, 5.344225159991765, 18.425678253173828, 70/31/8/0/1
111, 2, 213, 3.135892751000938, 8.127235412597656, 70/32/8/0/1
112, 2, 180, 2.7343413890048396, 15.395610809326172, 70/33/8/0/1
113, 1, 316, 3.934476751004695, 18.896907806396484, 71/33/8/0/1
114, 3, 144, 2.108794822008349, 6.370121002197266, 71/33/9/0/1
115, 2, 177, 2.5197492639999837, 17.4947509765625, 71/34/9/0/1
116, 3, 296, 3.919403510997654, 19.652578353881836, 71/34/10/0/1
117, 1, 254, 3.3176006199937547, 21.16455078125, 72/34/10/0/1
118, 3, 37, 0.5310862409969559, 2.915781259536743, 72/34/11/0/1
119, 1, 161, 2.1328967070003273, 18.198774337768555, 73/34/11/0/1
120, 2, 228, 3.1065640059969155, 10.259387969970703, 73/35/11/0/1
121, 3, 291, 3.735463479999453, 24.33758544921875, 73/35/12/0/1
122, 1, 108, 1.7053079110046383, 16.938323974609375, 74/35/12/0/1
123, 2, 31, 0.5311652939999476, 0.9691734910011292, 74/36/12/0/1
124, 2, 153, 2.1088189570000395, 11.6952543258667, 74/37/12/0/1
125, 2, 177, 2.3394112170062726, 12.728357315063477, 74/38/12/0/1
126, 2, 157, 2.1097237119975034, 12.378883361816406, 74/39/12/0/1
127, 1, 103, 1.336377439001808, 10.194158554077148, 75/39/12/0/1
128, 1, 390, 5.117612549991463, 15.36290454864502, 76/39/12/0/1
129, 1, 93, 1.3324486890051048, 2.315986394882202, 77/39/12/0/1
130, 3, 147, 2.1056436729995767, 6.082860469818115, 77/39/13/0/1
131, 1, 190, 2.341017875005491, 14.79680347442627, 78/39/13/0/1
132, 1, 183, 2.510397471996839, 7.522633075714111, 79/39/13/0/1
