episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.5589494219999978, 0.0, 1/0/0/0/0
2, 1, 131, 1.9108076910000023, 31.05304527282715, 2/0/0/0/0
3, 2, 93, 1.512543463, 3.1394283771514893, 2/1/0/0/0
4, 3, 189, 2.5218836770000053, 20.081762313842773, 2/1/1/0/0
5, 1, 189, 2.3239059429999998, 14.780081748962402, 3/1/1/0/0
6, 1, 73, 1.1014514510000026, 4.621364593505859, 4/1/1/0/0
7, 1, 226, 2.731713377999995, 10.991056442260742, 5/1/1/0/0
8, 1, 143, 1.9094161409999941, 6.175478935241699, 6/1/1/0/0
9, 1, 252, 3.1448291669999975, 9.762290954589844, 7/1/1/0/0
10, 1, 215, 2.911940912999995, 8.860152244567871, 8/1/1/0/0
11, 1, 294, 3.7199418700000138, 12.791687965393066, 9/1/1/0/0
12, 3, 118, 1.7111173780000115, 3.917642831802368, 9/1/2/0/0
13, 1, 163, 2.1221743929999946, 17.752893447875977, 10/1/2/0/0
14, 1, 546, 6.716406151000001, 27.14263153076172, 11/1/2/0/0
15, 3, 424, 5.134635787000008, 20.14093589782715, 11/1/3/0/0
16, 3, 215, 2.911561347999992, 17.215036392211914, 11/1/4/0/0
17, 1, 180, 2.5128170000000125, 16.410995483398438, 12/1/4/0/0
18, 2, 286, 3.5277500250000173, 14.418413162231445, 12/2/4/0/0
19, 1, 171, 2.1280580389999955, 14.898165702819824, 13/2/4/0/0
20, 3, 44, 0.904524906000006, 2.1113650798797607, 13/2/5/0/0
21, 1, 216, 2.9116048380000166, 17.209697723388672, 14/2/5/0/0
22, 4, 1188, 14.168325551999999, 60.231380462646484, 14/2/5/1/0
23, 2, 211, 2.525813137, 17.29477310180664, 14/3/5/1/0
24, 1, 167, 2.3082171350000067, 19.151763916015625, 15/3/5/1/0
25, 2, 169, 2.3173871780000184, 4.400714874267578, 15/4/5/1/0
26, 2, 183, 2.3162243790000048, 18.5148983001709, 15/5/5/1/0
27, 1, 86, 1.3029281329999947, 10.188081741333008, 16/5/5/1/0
28, 1, 97, 1.3276907430000051, 5.476390361785889, 17/5/5/1/0
29, 1, 73, 1.10597412300001, 3.136183261871338, 18/5/5/1/0
30, 1, 122, 1.7090857169999936, 4.711233615875244, 19/5/5/1/0
31, 3, 115, 1.5261387110000157, 5.047208786010742, 19/5/6/1/0
32, 1, 328, 4.112936893000011, 22.705833435058594, 20/5/6/1/0
33, 3, 231, 2.933242949000004, 9.875600814819336, 20/5/7/1/0
34, 1, 96, 1.5032470939999882, 13.894699096679688, 21/5/7/1/0
35, 3, 104, 1.5069940820000056, 4.5122833251953125, 21/5/8/1/0
36, 1, 53, 0.7191729950000081, 9.998612403869629, 22/5/8/1/0
37, 1, 91, 1.3048467130000176, 4.244398593902588, 23/5/8/1/0
38, 4, 1216, 14.369978781999976, 60.911128997802734, 23/5/8/2/0
39, 1, 48, 0.9018562400000008, 8.209637641906738, 24/5/8/2/0
40, 1, 284, 3.5357175009999935, 13.894933700561523, 25/5/8/2/0
41, 2, 262, 3.3099096519999875, 12.595428466796875, 25/6/8/2/0
42, 1, 146, 2.10814160999999, 20.765300750732422, 26/6/8/2/0
43, 3, 115, 1.5241268759999969, 5.799977779388428, 26/6/9/2/0
44, 1, 241, 3.10678286000001, 21.290203094482422, 27/6/9/2/0
45, 2, 135, 1.7279957279999962, 7.012916088104248, 27/7/9/2/0
46, 3, 198, 2.530423104000022, 21.834678649902344, 27/7/10/2/0
47, 2, 213, 2.5296190040000397, 18.546777725219727, 27/8/10/2/0
48, 1, 154, 2.1050773730000287, 17.314117431640625, 28/8/10/2/0
49, 2, 32, 0.5203697219999981, 2.6578900814056396, 28/9/10/2/0
50, 3, 167, 2.1257966850000116, 16.340282440185547, 28/9/11/2/0
51, 2, 197, 2.706556194999962, 17.413776397705078, 28/10/11/2/0
52, 1, 93, 1.1214153340000053, 12.407578468322754, 29/10/11/2/0
53, 1, 42, 0.9272509439999794, 2.9917705059051514, 30/10/11/2/0
54, 4, 1085, 13.139984527000024, 53.71358871459961, 30/10/11/3/0
55, 1, 164, 2.123460258000023, 11.52088451385498, 31/10/11/3/0
56, 1, 169, 2.307634686999961, 7.065596103668213, 32/10/11/3/0
57, 2, 85, 1.3105359890000159, 3.6382124423980713, 32/11/11/3/0
58, 2, 209, 2.7129504229999952, 17.785764694213867, 32/12/11/3/0
59, 3, 167, 2.1279896060000283, 17.175064086914062, 32/12/12/3/0
60, 1, 135, 1.7290172310000003, 14.28927230834961, 33/12/12/3/0
61, 1, 106, 1.502615058999993, 5.283981800079346, 34/12/12/3/0
62, 1, 259, 3.315783677000013, 13.235641479492188, 35/12/12/3/0
63, 3, 301, 3.73359036100004, 14.093011856079102, 35/12/13/3/0
64, 1, 167, 2.3086460490000036, 17.596193313598633, 36/12/13/3/0
65, 1, 250, 3.314070270000002, 11.252827644348145, 37/12/13/3/0
66, 1, 220, 2.734029659999976, 10.985103607177734, 38/12/13/3/0
67, 3, 73, 1.1031354799999917, 4.534093856811523, 38/12/14/3/0
68, 3, 199, 2.525908018999985, 18.161224365234375, 38/12/15/3/0
69, 1, 226, 2.9099579850000055, 20.327604293823242, 39/12/15/3/0
70, 1, 256, 3.134435628999995, 11.1535005569458, 40/12/15/3/0
71, 3, 1144, 13.743900505999989, 55.87107849121094, 40/12/16/3/0
72, 1, 184, 2.3248716790000117, 15.00036907196045, 41/12/16/3/0
73, 1, 225, 2.908525655999995, 12.667363166809082, 42/12/16/3/0
74, 3, 204, 2.530054624999991, 9.501785278320312, 42/12/17/3/0
75, 1, 185, 2.508322980999992, 17.181848526000977, 43/12/17/3/0
76, 1, 277, 3.515511978999996, 14.29116439819336, 44/12/17/3/0
77, 1, 227, 2.727929871000015, 12.312313079833984, 45/12/17/3/0
78, 1, 116, 1.7042482919999884, 4.0555596351623535, 46/12/17/3/0
79, 3, 35, 0.5237644430000046, 2.574374198913574, 46/12/18/3/0
80, 1, 284, 3.532144957000014, 22.165576934814453, 47/12/18/3/0
81, 3, 83, 1.3026947380000138, 4.557634353637695, 47/12/19/3/0
82, 3, 164, 2.125221503999967, 20.371498107910156, 47/12/20/3/0
83, 1, 119, 1.5248020039999801, 12.06675910949707, 48/12/20/3/0
84, 1, 263, 3.3093794800000182, 11.658711433410645, 49/12/20/3/0
85, 1, 314, 3.917144501999985, 14.542394638061523, 50/12/20/3/0
86, 2, 128, 1.911104953000006, 7.555416584014893, 50/13/20/3/0
87, 1, 49, 0.7219812929999989, 12.08516788482666, 51/13/20/3/0
88, 3, 191, 2.510386014000005, 8.920791625976562, 51/13/21/3/0
89, 1, 303, 3.734073367999997, 25.802642822265625, 52/13/21/3/0
90, 2, 158, 2.332133214999999, 6.618535041809082, 52/14/21/3/0
91, 1, 134, 1.72125673000005, 14.868677139282227, 53/14/21/3/0
92, 3, 72, 1.1038130000000024, 3.569528579711914, 53/14/22/3/0
93, 1, 146, 1.9222382140000036, 15.656375885009766, 54/14/22/3/0
94, 3, 31, 0.7066591970000218, 1.3917887210845947, 54/14/23/3/0
95, 3, 182, 2.510515658000031, 15.42148494720459, 54/14/24/3/0
96, 1, 104, 1.318128535000028, 13.83612060546875, 55/14/24/3/0
97, 2, 123, 1.7050927020000017, 4.914661884307861, 55/15/24/3/0
98, 1, 162, 1.9262391440000215, 15.223981857299805, 56/15/24/3/0
99, 1, 204, 2.7075576729999966, 9.05374813079834, 57/15/24/3/0
100, 1, 293, 3.534050224999987, 13.83531665802002, 58/15/24/3/0
Successes: 58 (58.00%), collision (wall): 15 (15.00%), collision (obs): 24 (24.00%), timeouts: 3, (3.00%), tumbles: 0, (0.00%), distance: 13.135, swerving: 0.000, duration: 2.359
101, 3, 173, 2.3061569370000257, 8.250558853149414, 58/15/25/3/0
102, 3, 164, 2.125986145000013, 19.846223831176758, 58/15/26/3/0
103, 1, 230, 2.730171762999987, 19.22386360168457, 59/15/26/3/0
104, 2, 49, 0.9044501070000024, 1.8494949340820312, 59/16/26/3/0
105, 3, 200, 2.715917766000018, 21.42524528503418, 59/16/27/3/0
106, 1, 176, 2.311255404999997, 15.540459632873535, 60/16/27/3/0
107, 3, 52, 0.7325035830000388, 2.4013030529022217, 60/16/28/3/0
108, 1, 189, 2.509550992999948, 19.12921142578125, 61/16/28/3/0
109, 1, 149, 1.9321499559999893, 6.436844348907471, 62/16/28/3/0
110, 1, 229, 2.906185944000015, 12.237159729003906, 63/16/28/3/0
111, 2, 273, 3.513384733999999, 11.23679256439209, 63/17/28/3/0
112, 2, 149, 1.9236743559999923, 15.74212646484375, 63/18/28/3/0
113, 3, 168, 2.3055853160000197, 15.330168724060059, 63/18/29/3/0
114, 1, 65, 0.9193781320000198, 10.602482795715332, 64/18/29/3/0
115, 2, 188, 2.509236981000015, 8.220773696899414, 64/19/29/3/0
116, 2, 200, 2.5223350240000286, 18.811100006103516, 64/20/29/3/0
117, 1, 225, 2.9096558340000342, 20.460289001464844, 65/20/29/3/0
118, 2, 153, 2.1103615179999906, 5.7959513664245605, 65/21/29/3/0
119, 1, 126, 1.5234700880000105, 16.962116241455078, 66/21/29/3/0
120, 3, 108, 1.5073996720000196, 6.339630126953125, 66/21/30/3/0
121, 1, 234, 2.9305720180000208, 20.18409538269043, 67/21/30/3/0
122, 1, 353, 4.513805507000029, 16.441682815551758, 68/21/30/3/0
123, 1, 82, 1.1279276390000064, 1.40286386013031, 69/21/30/3/0
124, 3, 54, 0.9026385139999888, 2.382753610610962, 69/21/31/3/0
125, 1, 232, 2.9349928979999618, 19.5300350189209, 70/21/31/3/0
126, 3, 31, 0.7053832520000469, 0.9006372690200806, 70/21/32/3/0
127, 1, 181, 2.5134056849999524, 17.97205352783203, 71/21/32/3/0
128, 3, 51, 0.9072316820000879, 2.354656219482422, 71/21/33/3/0
129, 1, 374, 4.531823149000047, 25.44361114501953, 72/21/33/3/0
130, 3, 210, 2.710898698000051, 10.514259338378906, 72/21/34/3/0
131, 1, 310, 3.916315812999983, 21.21159553527832, 73/21/34/3/0
132, 2, 243, 2.9371004020000555, 11.838485717773438, 73/22/34/3/0
133, 1, 177, 2.307587693000073, 20.043365478515625, 74/22/34/3/0
134, 1, 221, 2.911046160000069, 10.233549118041992, 75/22/34/3/0
135, 2, 138, 1.912501349000081, 7.730241775512695, 75/23/34/3/0
136, 3, 207, 2.713160654000035, 15.2057523727417, 75/23/35/3/0
137, 2, 214, 2.731433921999951, 18.74125099182129, 75/24/35/3/0
138, 1, 83, 1.3017478929999697, 12.284863471984863, 76/24/35/3/0
139, 2, 151, 1.9266746519999742, 7.464580059051514, 76/25/35/3/0
140, 1, 130, 1.7285612230000424, 16.510976791381836, 77/25/35/3/0
141, 1, 76, 1.1018821960000196, 3.058771848678589, 78/25/35/3/0
142, 1, 153, 1.9327676319999227, 7.089357376098633, 79/25/35/3/0
143, 5, 33, 0.7017788819999851, 2.7839338779449463, 79/25/35/3/1
144, 1, 99, 1.5115497700001015, 15.223729133605957, 80/25/35/3/1
145, 1, 262, 3.3121546160000435, 13.087929725646973, 81/25/35/3/1
146, 1, 99, 1.50684865300002, 4.640925884246826, 82/25/35/3/1
147, 2, 175, 2.1292526119999593, 8.126769065856934, 82/26/35/3/1
148, 4, 1225, 14.745815247999985, 72.45655059814453, 82/26/35/4/1
149, 1, 123, 1.5228087899999991, 11.15881633758545, 83/26/35/4/1
150, 1, 316, 3.9122198200000184, 15.27989673614502, 84/26/35/4/1
151, 1, 186, 2.3308162810000113, 9.434406280517578, 85/26/35/4/1
152, 1, 322, 4.112108816999921, 15.537881851196289, 86/26/35/4/1
153, 3, 97, 1.3286386999999422, 4.81719446182251, 86/26/36/4/1
154, 1, 84, 1.305822662999958, 14.514450073242188, 87/26/36/4/1
155, 3, 226, 2.913811666000015, 10.55697250366211, 87/26/37/4/1
156, 1, 102, 1.508694435999928, 12.76506233215332, 88/26/37/4/1
157, 2, 94, 1.1263925580000205, 3.3770980834960938, 88/27/37/4/1
158, 1, 296, 3.9348126069999125, 21.32308578491211, 89/27/37/4/1
159, 2, 245, 3.113751648999937, 9.262503623962402, 89/28/37/4/1
160, 1, 140, 1.9083939839999857, 18.941120147705078, 90/28/37/4/1
161, 1, 257, 3.131937429000004, 13.236987113952637, 91/28/37/4/1
162, 3, 173, 2.3103730819999555, 8.148255348205566, 91/28/38/4/1
163, 2, 123, 1.708156090999978, 11.793529510498047, 91/29/38/4/1
164, 1, 96, 1.5082742540000709, 10.122007369995117, 92/29/38/4/1
165, 3, 122, 1.5302751269999817, 4.611593246459961, 92/29/39/4/1
166, 1, 126, 1.5266602140000032, 11.541149139404297, 93/29/39/4/1
167, 3, 39, 0.7047701499999448, 3.0841386318206787, 93/29/40/4/1
168, 1, 333, 3.9401768260000836, 22.297958374023438, 94/29/40/4/1
169, 1, 329, 4.114248854999914, 16.52927589416504, 95/29/40/4/1
170, 3, 159, 1.9332337640000787, 6.640111446380615, 95/29/41/4/1
171, 1, 195, 2.5072416470000007, 16.12142562866211, 96/29/41/4/1
172, 1, 248, 3.1330284419999543, 9.732272148132324, 97/29/41/4/1
173, 3, 31, 0.7016569009999785, 1.729970097541809, 97/29/42/4/1
174, 1, 225, 2.726221770000052, 20.26459503173828, 98/29/42/4/1
175, 1, 139, 1.9074670279999282, 4.9822211265563965, 99/29/42/4/1
176, 1, 133, 1.7239913500000057, 6.777868270874023, 100/29/42/4/1
177, 1, 199, 2.707755845999941, 7.470465660095215, 101/29/42/4/1
178, 3, 30, 0.7065769600000067, 0.87446129322052, 101/29/43/4/1
179, 1, 60, 0.9204982520000158, 10.678093910217285, 102/29/43/4/1
180, 1, 266, 3.5129226430000244, 14.299520492553711, 103/29/43/4/1
181, 1, 308, 3.73708408899995, 14.788596153259277, 104/29/43/4/1
182, 2, 212, 2.709507115000065, 10.514646530151367, 104/30/43/4/1
183, 1, 211, 2.5288129210000534, 19.362043380737305, 105/30/43/4/1
184, 3, 30, 0.7025895900000023, 1.1318351030349731, 105/30/44/4/1
185, 3, 179, 2.129109572999937, 17.936538696289062, 105/30/45/4/1
186, 1, 298, 3.7362170410000317, 22.90690803527832, 106/30/45/4/1
187, 3, 65, 1.10806034299992, 2.7263882160186768, 106/30/46/4/1
188, 1, 214, 2.71319809900001, 22.61431121826172, 107/30/46/4/1
189, 2, 30, 0.7070760079999445, 1.592841625213623, 107/31/46/4/1
190, 1, 174, 2.3111923689999685, 18.450223922729492, 108/31/46/4/1
191, 5, 44, 0.90872290599998, 1.6425416469573975, 108/31/46/4/2
192, 1, 176, 2.1312085530000786, 16.23259162902832, 109/31/46/4/2
193, 1, 93, 1.3024686559999736, 3.6938796043395996, 110/31/46/4/2
194, 3, 113, 1.532108749000031, 5.778412342071533, 110/31/47/4/2
195, 3, 160, 1.9238135130000273, 16.99661636352539, 110/31/48/4/2
196, 1, 234, 2.9349091720000615, 19.102603912353516, 111/31/48/4/2
197, 2, 141, 1.9065808010000183, 6.8504486083984375, 111/32/48/4/2
198, 1, 56, 0.7190350999999282, 13.724250793457031, 112/32/48/4/2
199, 1, 159, 2.1075592960000904, 6.899595737457275, 113/32/48/4/2
200, 4, 1228, 14.569869489999974, 61.076202392578125, 113/32/48/5/2
Successes: 113 (56.50%), collision (wall): 32 (16.00%), collision (obs): 48 (24.00%), timeouts: 5, (2.50%), tumbles: 2, (1.00%), distance: 13.695, swerving: 0.000, duration: 2.414
201, 1, 335, 4.132044524999969, 20.76167869567871, 114/32/48/5/2
202, 1, 289, 3.712822189999997, 15.073729515075684, 115/32/48/5/2
203, 3, 144, 1.7201193639999701, 6.5076727867126465, 115/32/49/5/2
204, 2, 149, 1.9254416489999358, 13.192151069641113, 115/33/49/5/2
205, 1, 164, 2.124463146000039, 12.743249893188477, 116/33/49/5/2
206, 2, 206, 2.710479294000038, 6.469605922698975, 116/34/49/5/2
207, 1, 156, 2.1116188239999474, 16.91338348388672, 117/34/49/5/2
208, 3, 77, 0.9246265699999867, 4.611604690551758, 117/34/50/5/2
209, 2, 232, 2.9305171659999587, 21.4836483001709, 117/35/50/5/2
210, 1, 240, 2.932612015000018, 21.238914489746094, 118/35/50/5/2
211, 2, 142, 1.9064320690000613, 7.081359386444092, 118/36/50/5/2
212, 3, 173, 2.125329797999939, 19.96977424621582, 118/36/51/5/2
213, 1, 215, 2.733170790000031, 17.88311195373535, 119/36/51/5/2
214, 1, 111, 1.5068925799999988, 6.102670669555664, 120/36/51/5/2
215, 3, 141, 1.728788326999961, 6.682425498962402, 120/36/52/5/2
216, 1, 53, 0.903881833000014, 12.320780754089355, 121/36/52/5/2
217, 3, 201, 2.7164167519999864, 10.228535652160645, 121/36/53/5/2
218, 1, 131, 1.910320691000038, 15.460803985595703, 122/36/53/5/2
219, 1, 254, 3.314763958999947, 11.47425651550293, 123/36/53/5/2
220, 1, 155, 2.109839973000021, 7.204143047332764, 124/36/53/5/2
221, 1, 191, 2.3309816949999913, 7.476743221282959, 125/36/53/5/2
222, 3, 151, 2.1045407100000375, 8.043538093566895, 125/36/54/5/2
223, 3, 177, 2.1245935030000282, 20.849674224853516, 125/36/55/5/2
224, 2, 488, 5.93840103399998, 25.821474075317383, 125/37/55/5/2
225, 1, 229, 2.9102856649999467, 23.194049835205078, 126/37/55/5/2
226, 1, 326, 4.119941508000011, 16.394332885742188, 127/37/55/5/2
227, 1, 84, 1.305164219000062, 3.44291615486145, 128/37/55/5/2
228, 3, 167, 2.3158274310000024, 9.01867389678955, 128/37/56/5/2
229, 3, 170, 2.125775800000042, 16.888439178466797, 128/37/57/5/2
230, 1, 236, 3.112103331999947, 19.05010223388672, 129/37/57/5/2
231, 2, 136, 1.7301216229999454, 6.802675724029541, 129/38/57/5/2
232, 1, 121, 1.5293421139999737, 17.319297790527344, 130/38/57/5/2
233, 1, 101, 1.5046804230000816, 6.242170810699463, 131/38/57/5/2
234, 2, 55, 0.9061812080000209, 1.9019478559494019, 131/39/57/5/2
235, 1, 70, 0.9233563059999597, 15.664405822753906, 132/39/57/5/2
236, 2, 338, 4.316067370999917, 15.29706859588623, 132/40/57/5/2
237, 1, 63, 1.1063853079999717, 9.233295440673828, 133/40/57/5/2
238, 2, 168, 2.311090572000012, 9.934541702270508, 133/41/57/5/2
239, 1, 123, 1.51862630800008, 16.1806640625, 134/41/57/5/2
240, 1, 236, 3.1115221270000575, 12.50076961517334, 135/41/57/5/2
241, 1, 154, 2.108708798000066, 7.108789920806885, 136/41/57/5/2
242, 1, 301, 3.7403393679999226, 16.080448150634766, 137/41/57/5/2
243, 2, 106, 1.5051642610000044, 5.598692417144775, 137/42/57/5/2
244, 3, 166, 2.1253127190000214, 19.680692672729492, 137/42/58/5/2
245, 3, 210, 2.7090216479999754, 17.375154495239258, 137/42/59/5/2
246, 2, 220, 2.732058549000044, 19.15048599243164, 137/43/59/5/2
247, 1, 92, 1.3037116369999922, 11.848246574401855, 138/43/59/5/2
