episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.5759390439998242, 0.0, 1/0/0/0/0
2, 1, 159, 2.314319343000534, 5.015342712402344, 2/0/0/0/0
3, 1, 528, 6.555357899000228, 17.806886672973633, 3/0/0/0/0
4, 2, 43, 0.9027144290012075, 1.5659358501434326, 3/1/0/0/0
5, 1, 231, 2.9341563759990095, 18.759593963623047, 4/1/0/0/0
6, 2, 285, 3.9421809089999442, 8.517120361328125, 4/2/0/0/0
7, 1, 394, 5.114166624000063, 20.651777267456055, 5/2/0/0/0
8, 1, 556, 6.933313334000559, 17.783449172973633, 6/2/0/0/0
9, 1, 451, 5.550911121999889, 14.57359504699707, 7/2/0/0/0
10, 2, 359, 4.722788830000354, 11.548726081848145, 7/3/0/0/0
11, 1, 225, 2.9180639639998844, 14.993828773498535, 8/3/0/0/0
12, 2, 290, 3.72288649300026, 9.509950637817383, 8/4/0/0/0
13, 2, 902, 10.968100150999817, 43.202735900878906, 8/5/0/0/0
14, 2, 178, 2.5158386419989256, 9.885139465332031, 8/6/0/0/0
15, 1, 200, 2.714217816999735, 14.344698905944824, 9/6/0/0/0
16, 2, 397, 4.955445530000361, 12.636324882507324, 9/7/0/0/0
17, 1, 176, 2.513754390998656, 19.409732818603516, 10/7/0/0/0
18, 3, 759, 9.54261310199945, 24.496294021606445, 10/7/1/0/0
19, 2, 607, 7.7389114889992925, 26.4340763092041, 10/8/1/0/0
20, 1, 380, 4.922986403000323, 24.039627075195312, 11/8/1/0/0
21, 1, 387, 5.147543027000211, 15.195183753967285, 12/8/1/0/0
22, 2, 51, 0.7277105180000945, 1.2273650169372559, 12/9/1/0/0
23, 1, 422, 5.5184580580007605, 20.220172882080078, 13/9/1/0/0
24, 5, 30, 0.7109069830003136, 0.39411666989326477, 13/9/1/0/1
25, 1, 200, 2.712347974000295, 18.945846557617188, 14/9/1/0/1
26, 1, 347, 4.519782329000009, 10.307795524597168, 15/9/1/0/1
27, 3, 223, 2.918325904000085, 7.069564342498779, 15/9/2/0/1
28, 1, 237, 3.117033079999601, 13.132913589477539, 16/9/2/0/1
29, 1, 576, 7.153495869000835, 19.83583641052246, 17/9/2/0/1
30, 1, 837, 10.335759199999302, 29.08036231994629, 18/9/2/0/1
31, 2, 55, 0.9056874469988543, 1.2051609754562378, 18/10/2/0/1
32, 1, 172, 2.128511279999657, 16.89848518371582, 19/10/2/0/1
33, 1, 208, 2.9117949299998145, 7.2634968757629395, 20/10/2/0/1
34, 3, 150, 2.1169650819992967, 4.575026988983154, 20/10/3/0/1
35, 1, 193, 2.938610470999265, 11.404020309448242, 21/10/3/0/1
36, 1, 214, 2.909685074000663, 6.9949541091918945, 22/10/3/0/1
37, 2, 794, 9.935511393001434, 25.580663681030273, 22/11/3/0/1
38, 2, 483, 6.128493077998428, 23.3133602142334, 22/12/3/0/1
39, 1, 123, 1.7076298779993522, 17.625638961791992, 23/12/3/0/1
40, 1, 206, 2.716396484998768, 8.515548706054688, 24/12/3/0/1
41, 2, 504, 6.335732613999426, 17.926485061645508, 24/13/3/0/1
42, 1, 390, 4.926387825000347, 25.432043075561523, 25/13/3/0/1
43, 2, 173, 2.3172109109982557, 5.9746904373168945, 25/14/3/0/1
44, 2, 211, 2.738980771999195, 17.482784271240234, 25/15/3/0/1
45, 2, 627, 7.9319938120006555, 26.424030303955078, 25/16/3/0/1
