episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 3, 222, 2.944791329995496, 10.594468116760254, 0/0/1/0/0
2, 2, 188, 2.3322209430043586, 10.877155303955078, 0/1/1/0/0
3, 2, 182, 2.5099100500010536, 14.65894603729248, 0/2/1/0/0
4, 1, 242, 3.1372844400029862, 15.048746109008789, 1/2/1/0/0
5, 1, 136, 1.9065133629992488, 5.149466514587402, 2/2/1/0/0
6, 2, 68, 0.9315410179988248, 3.2377874851226807, 2/3/1/0/0
7, 1, 321, 4.1136453750004875, 24.362091064453125, 3/3/1/0/0
8, 2, 221, 2.9120071479992475, 7.2365899085998535, 3/4/1/0/0
9, 1, 120, 1.7105871830062824, 8.102272987365723, 4/4/1/0/0
10, 2, 215, 3.1387250350016984, 7.560243129730225, 4/5/1/0/0
11, 1, 380, 4.915906366994022, 18.358745574951172, 5/5/1/0/0
12, 1, 149, 2.1131845280033303, 5.659677982330322, 6/5/1/0/0
13, 2, 167, 2.315046497998992, 5.93327522277832, 6/6/1/0/0
14, 2, 184, 2.5142713059976813, 18.982425689697266, 6/7/1/0/0
15, 2, 175, 2.332833888998721, 14.270030975341797, 6/8/1/0/0
16, 1, 274, 3.5120611319944146, 17.302030563354492, 7/8/1/0/0
17, 1, 134, 1.9086574760003714, 4.826052188873291, 8/8/1/0/0
18, 1, 82, 1.3053840959983063, 2.240877151489258, 9/8/1/0/0
19, 1, 117, 1.536503735005681, 3.34092378616333, 10/8/1/0/0
20, 1, 154, 2.1049659060008707, 5.300381183624268, 11/8/1/0/0
21, 1, 180, 2.335629772001994, 6.582583904266357, 12/8/1/0/0
22, 3, 68, 1.1062034139977186, 2.8932764530181885, 12/8/2/0/0
23, 1, 93, 1.510576635999314, 13.949402809143066, 13/8/2/0/0
24, 1, 211, 2.7382416799955536, 8.567166328430176, 14/8/2/0/0
25, 1, 192, 2.512956160993781, 7.819646835327148, 15/8/2/0/0
26, 3, 202, 2.716040581006382, 6.354716777801514, 15/8/3/0/0
27, 1, 155, 2.1128420650056796, 14.061264991760254, 16/8/3/0/0
28, 2, 198, 2.70914780000021, 7.981504440307617, 16/9/3/0/0
29, 3, 184, 2.3398191449959995, 14.921630859375, 16/9/4/0/0
