episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.7390347410109825, 0.0, 1/0/0/0/0
2, 2, 132, 1.7421067469986156, 9.556461334228516, 1/1/0/0/0
3, 2, 177, 2.5137642320187297, 11.009693145751953, 1/2/0/0/0
4, 1, 153, 1.9349430839938577, 8.971589088439941, 2/2/0/0/0
5, 3, 32, 0.705381926993141, 1.9068915843963623, 2/2/1/0/0
6, 3, 186, 2.335747306991834, 10.71300983428955, 2/2/2/0/0
7, 2, 120, 1.7106272740056738, 9.675859451293945, 2/3/2/0/0
8, 1, 207, 2.7103284500190057, 10.970250129699707, 3/3/2/0/0
9, 1, 108, 1.3318147679965477, 4.082939624786377, 4/3/2/0/0
10, 2, 355, 4.516949949000264, 15.244260787963867, 4/4/2/0/0
11, 1, 98, 1.3297409760125447, 14.359962463378906, 5/4/2/0/0
12, 2, 78, 1.3085425299941562, 2.025265693664551, 5/5/2/0/0
13, 1, 110, 1.708969747996889, 6.498759746551514, 6/5/2/0/0
14, 2, 53, 0.9095848409924656, 1.5259491205215454, 6/6/2/0/0
15, 2, 190, 2.514312470011646, 10.024535179138184, 6/7/2/0/0
16, 2, 182, 2.5138361439749133, 11.907062530517578, 6/8/2/0/0
17, 2, 168, 2.3161189169913996, 11.70238971710205, 6/9/2/0/0
18, 3, 199, 2.716261170018697, 10.513726234436035, 6/9/3/0/0
19, 1, 115, 1.5300677390187047, 8.388442039489746, 7/9/3/0/0
20, 2, 30, 0.7061816269997507, 0.9540402889251709, 7/10/3/0/0
21, 3, 167, 2.5371651989989914, 9.862732887268066, 7/10/4/0/0
22, 1, 148, 1.9284673700167332, 9.222857475280762, 8/10/4/0/0
23, 2, 144, 2.1078888030024245, 5.444931983947754, 8/11/4/0/0
24, 3, 193, 2.7144680510100443, 14.241580963134766, 8/11/5/0/0
25, 1, 143, 1.9269532230100594, 11.833268165588379, 9/11/5/0/0
26, 2, 51, 0.9048680969863199, 1.6854090690612793, 9/12/5/0/0
27, 1, 81, 1.3088903120078612, 7.313934803009033, 10/12/5/0/0
28, 2, 68, 1.1102689469989855, 3.2568359375, 10/13/5/0/0
29, 2, 200, 2.711370639008237, 10.428939819335938, 10/14/5/0/0
30, 5, 226, 3.1205852160055656, 10.868468284606934, 10/14/5/0/1
31, 2, 210, 2.737392712995643, 12.305703163146973, 10/15/5/0/1
32, 2, 187, 2.51089971800684, 13.798279762268066, 10/16/5/0/1
33, 1, 146, 2.1077028080180753, 11.908205032348633, 11/16/5/0/1
34, 1, 287, 3.538870861986652, 10.66238784790039, 12/16/5/0/1
35, 1, 92, 1.3008307900163345, 3.283240556716919, 13/16/5/0/1
36, 5, 30, 0.7092122640169691, 1.3261082172393799, 13/16/5/0/2
37, 1, 150, 2.111413317004917, 15.93051815032959, 14/16/5/0/2
38, 2, 64, 0.9343018709914759, 2.6465535163879395, 14/17/5/0/2
39, 1, 267, 3.5111794380063657, 15.543303489685059, 15/17/5/0/2
40, 2, 135, 1.7343139779986814, 5.337791442871094, 15/18/5/0/2
41, 2, 196, 2.711166489025345, 11.620566368103027, 15/19/5/0/2
42, 1, 301, 3.9178124699974433, 14.509886741638184, 16/19/5/0/2
43, 2, 54, 0.9105038690031506, 1.500562310218811, 16/20/5/0/2
44, 2, 206, 2.942568194004707, 18.454761505126953, 16/21/5/0/2
45, 2, 184, 2.3261900559882633, 10.587987899780273, 16/22/5/0/2
46, 3, 171, 2.3091907290217932, 11.203896522521973, 16/22/6/0/2
47, 2, 187, 2.512767199979862, 11.451105117797852, 16/23/6/0/2
48, 1, 175, 2.328680318023544, 12.197938919067383, 17/23/6/0/2
49, 1, 100, 1.502486882993253, 3.952552080154419, 18/23/6/0/2
50, 1, 172, 2.1369817810191307, 6.43619966506958, 19/23/6/0/2
51, 3, 142, 2.109554166003363, 4.931292533874512, 19/23/7/0/2
52, 1, 203, 2.709541601012461, 10.81973648071289, 20/23/7/0/2
53, 1, 157, 1.937356037000427, 5.286722660064697, 21/23/7/0/2
54, 1, 288, 3.711639793997165, 11.2141752243042, 22/23/7/0/2
55, 2, 49, 0.7371188830002211, 1.0897518396377563, 22/24/7/0/2
56, 3, 157, 2.306799629004672, 16.57798957824707, 22/24/8/0/2
57, 1, 107, 1.5106340660131536, 8.72237777709961, 23/24/8/0/2
58, 2, 46, 0.7340613809938077, 1.6094257831573486, 23/25/8/0/2
59, 1, 143, 2.105624022980919, 10.389363288879395, 24/25/8/0/2
60, 3, 37, 0.9338383249996696, 1.6425362825393677, 24/25/9/0/2
61, 1, 123, 1.5304661440022755, 8.622726440429688, 25/25/9/0/2
62, 1, 686, 8.755506739980774, 27.869606018066406, 26/25/9/0/2
63, 2, 30, 0.7049148289952427, 0.7653214335441589, 26/26/9/0/2
64, 1, 139, 1.9108018630067818, 9.28481674194336, 27/26/9/0/2
65, 2, 38, 0.7101008000026923, 1.5862510204315186, 27/27/9/0/2
66, 1, 130, 2.1346028609841596, 9.228973388671875, 28/27/9/0/2
67, 1, 219, 2.905574169999454, 7.540448188781738, 29/27/9/0/2
