episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.728840064999531, 0.0, 1/0/0/0/0
2, 2, 327, 4.140216801999486, 20.85633087158203, 1/1/0/0/0
3, 1, 295, 3.9100807489958243, 27.071414947509766, 2/1/0/0/0
4, 2, 202, 2.7127114239992807, 9.959765434265137, 2/2/0/0/0
5, 1, 71, 1.109643779003818, 6.85337495803833, 3/2/0/0/0
6, 2, 264, 3.3366242589981994, 12.535811424255371, 3/3/0/0/0
7, 1, 103, 1.5064361929980805, 15.828951835632324, 4/3/0/0/0
8, 2, 153, 1.9372421029984253, 4.616300582885742, 4/4/0/0/0
9, 1, 259, 3.505604960999335, 15.966375350952148, 5/4/0/0/0
10, 1, 233, 2.9459923260001233, 10.484878540039062, 6/4/0/0/0
11, 2, 66, 1.1075455190002685, 2.9157416820526123, 6/5/0/0/0
12, 2, 137, 1.9120594389969483, 11.229146957397461, 6/6/0/0/0
13, 2, 184, 2.5187642160017276, 12.194766998291016, 6/7/0/0/0
14, 4, 1209, 15.162275329996191, 59.72795104980469, 6/7/0/1/0
15, 1, 67, 1.1108401230012532, 14.146345138549805, 7/7/0/1/0
16, 2, 290, 3.918768096998974, 13.828583717346191, 7/8/0/1/0
17, 1, 178, 2.3382991809994564, 18.851375579833984, 8/8/0/1/0
18, 1, 46, 0.9056320689996937, 2.3123443126678467, 9/8/0/1/0
19, 1, 454, 5.926094269001624, 15.099433898925781, 10/8/0/1/0
20, 3, 235, 3.1179893180014915, 8.075997352600098, 10/8/1/1/0
21, 2, 187, 2.3332830580038717, 15.602575302124023, 10/9/1/1/0
22, 1, 327, 4.312983525000163, 20.279245376586914, 11/9/1/1/0
23, 1, 313, 4.11596292899776, 12.363901138305664, 12/9/1/1/0
24, 2, 457, 5.9275904949972755, 18.42778968811035, 12/10/1/1/0
25, 1, 142, 1.9280007669949555, 9.216316223144531, 13/10/1/1/0
26, 1, 228, 3.1146958079989417, 9.931353569030762, 14/10/1/1/0
27, 1, 243, 3.143130578006094, 7.498991966247559, 15/10/1/1/0
28, 3, 526, 6.727047242005938, 21.74920082092285, 15/10/2/1/0
29, 2, 185, 2.3323153860037564, 19.497556686401367, 15/11/2/1/0
30, 1, 130, 1.9080094110031496, 12.177958488464355, 16/11/2/1/0
31, 2, 73, 0.9320885600027395, 1.3376976251602173, 16/12/2/1/0
32, 2, 508, 6.527923702997214, 28.069482803344727, 16/13/2/1/0
33, 2, 1100, 13.553086002000782, 62.54499816894531, 16/14/2/1/0
34, 1, 285, 3.7127852969933883, 22.514591217041016, 17/14/2/1/0
35, 1, 118, 1.7088869259969215, 6.222295761108398, 18/14/2/1/0
36, 4, 1183, 14.553561016000458, 52.03724670410156, 18/14/2/2/0
37, 3, 166, 2.3183499690057943, 8.052379608154297, 18/14/3/2/0
38, 1, 265, 3.51839503699739, 16.917335510253906, 19/14/3/2/0
39, 1, 139, 1.7378671210026368, 6.5647664070129395, 20/14/3/2/0
40, 1, 135, 1.904386873000476, 4.777040481567383, 21/14/3/2/0
41, 1, 43, 0.9072701330005657, 1.691678524017334, 22/14/3/2/0
42, 1, 104, 1.5064289630026906, 5.309487342834473, 23/14/3/2/0
43, 2, 88, 1.310836737997306, 2.509007692337036, 23/15/3/2/0
44, 1, 120, 1.5407596639997791, 8.934192657470703, 24/15/3/2/0
45, 1, 178, 2.5085649410029873, 8.714877128601074, 25/15/3/2/0
46, 3, 721, 8.937788830997306, 29.80967140197754, 25/15/4/2/0
47, 1, 268, 3.3387280979950447, 24.283300399780273, 26/15/4/2/0
48, 3, 101, 1.505768374998297, 5.385497093200684, 26/15/5/2/0
49, 1, 266, 3.3343189980005263, 18.242151260375977, 27/15/5/2/0
50, 2, 36, 0.703794109998853, 1.9690804481506348, 27/16/5/2/0
51, 3, 476, 5.948478407000948, 30.484272003173828, 27/16/6/2/0
52, 3, 171, 2.309526430006372, 17.46158218383789, 27/16/7/2/0
