episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 2351, 29.030536853, 108.73654174804688, 0/1/0/0/0
2, 1, 140, 1.9048224809999965, 10.622057914733887, 1/1/0/0/0
3, 1, 77, 1.3090534930000075, 3.8589816093444824, 2/1/0/0/0
4, 1, 82, 1.3090609369999981, 3.7812559604644775, 3/1/0/0/0
5, 2, 128, 1.9142890970000082, 6.276426792144775, 3/2/0/0/0
6, 1, 64, 1.1107615519999996, 15.908608436584473, 4/2/0/0/0
7, 2, 170, 2.3149077730000016, 7.044832229614258, 4/3/0/0/0
8, 3, 173, 2.5320981130000035, 10.15222454071045, 4/3/1/0/0
9, 1, 314, 4.111469247999992, 20.203460693359375, 5/3/1/0/0
10, 2, 50, 0.910727793999996, 3.082725763320923, 5/4/1/0/0
11, 1, 65, 1.1081486429999927, 16.04674530029297, 6/4/1/0/0
12, 2, 188, 2.513606110000012, 6.512566089630127, 6/5/1/0/0
13, 3, 166, 2.312029315000018, 10.55016040802002, 6/5/2/0/0
14, 1, 190, 2.338598110000021, 13.904425621032715, 7/5/2/0/0
15, 1, 227, 3.107745983000001, 12.71622085571289, 8/5/2/0/0
16, 3, 271, 3.521201480000002, 12.81259536743164, 8/5/3/0/0
17, 1, 62, 0.9278786069999967, 11.13361644744873, 9/5/3/0/0
18, 1, 289, 3.9110021200000062, 14.600247383117676, 10/5/3/0/0
19, 2, 39, 0.7089880970000024, 1.711544156074524, 10/6/3/0/0
20, 1, 64, 1.10590055199998, 15.697916984558105, 11/6/3/0/0
21, 1, 42, 0.5257866509999758, 1.5436230897903442, 12/6/3/0/0
22, 3, 201, 2.707516465999987, 9.8778657913208, 12/6/4/0/0
23, 2, 152, 1.9256659909999883, 16.73819351196289, 12/7/4/0/0
24, 2, 109, 1.707195588000019, 11.4635648727417, 12/8/4/0/0
25, 2, 167, 2.314651077999997, 10.846903800964355, 12/9/4/0/0
26, 1, 63, 1.1086728970000195, 7.99864387512207, 13/9/4/0/0
27, 2, 58, 1.1358075310000117, 3.104928731918335, 13/10/4/0/0
28, 1, 273, 3.508716093000004, 17.299428939819336, 14/10/4/0/0
29, 1, 146, 2.1128427639999927, 7.480274677276611, 15/10/4/0/0
30, 1, 42, 0.5314884899999868, 2.4173731803894043, 16/10/4/0/0
31, 3, 120, 1.705365454999992, 4.955214977264404, 16/10/5/0/0
32, 1, 86, 1.3059063750000064, 8.502911567687988, 17/10/5/0/0
33, 2, 76, 1.131839928000005, 3.097623586654663, 17/11/5/0/0
34, 1, 137, 1.9039653220000048, 9.742008209228516, 18/11/5/0/0
35, 1, 79, 1.1326422429999923, 3.1336991786956787, 19/11/5/0/0
36, 2, 73, 1.1044386119999956, 3.402484893798828, 19/12/5/0/0
37, 2, 164, 2.314473671999991, 10.897347450256348, 19/13/5/0/0
38, 2, 171, 2.310486205000018, 12.524392127990723, 19/14/5/0/0
39, 1, 235, 2.939011860999983, 16.957563400268555, 20/14/5/0/0
40, 2, 113, 1.9267180699999926, 5.610869884490967, 20/15/5/0/0
41, 1, 30, 0.6997548549999806, 1.2596180438995361, 21/15/5/0/0
42, 2, 93, 1.73306011599999, 10.791794776916504, 21/16/5/0/0
43, 1, 234, 3.1053557099999978, 16.49010467529297, 22/16/5/0/0
44, 1, 185, 2.3359205860000145, 8.58149242401123, 23/16/5/0/0
45, 1, 243, 3.109501365, 12.062102317810059, 24/16/5/0/0
46, 3, 112, 1.5332233709999912, 5.67821741104126, 24/16/6/0/0
47, 3, 159, 2.3079563990000054, 19.038589477539062, 24/16/7/0/0
48, 3, 121, 1.5237200070000085, 10.7371187210083, 24/16/8/0/0
49, 3, 163, 2.309702211000001, 14.775285720825195, 24/16/9/0/0
50, 1, 107, 1.5058831409999982, 9.888535499572754, 25/16/9/0/0
51, 2, 46, 0.9063301470000056, 1.4457803964614868, 25/17/9/0/0
