episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.41097887699925195, 0.0, 1/0/0/0/0
2, 1, 56, 0.9053192349992969, 1.7948322296142578, 2/0/0/0/0
3, 1, 328, 4.3212550610005565, 13.705864906311035, 3/0/0/0/0
4, 1, 350, 4.546476491000249, 12.299077987670898, 4/0/0/0/0
5, 1, 56, 0.9022844930004794, 2.6791226863861084, 5/0/0/0/0
6, 2, 113, 1.936838431999604, 4.651750564575195, 5/1/0/0/0
7, 1, 248, 3.3119294610005454, 15.435388565063477, 6/1/0/0/0
8, 1, 453, 5.546498889999384, 18.875356674194336, 7/1/0/0/0
9, 1, 353, 4.515290800999537, 13.002928733825684, 8/1/0/0/0
10, 1, 216, 2.7362119489998804, 6.856515407562256, 9/1/0/0/0
11, 1, 218, 2.9126352399998723, 8.420610427856445, 10/1/0/0/0
12, 2, 820, 10.151307783999982, 27.940738677978516, 10/2/0/0/0
13, 1, 379, 4.923784083999635, 19.498258590698242, 11/2/0/0/0
14, 2, 220, 2.745969244000662, 8.714812278747559, 11/3/0/0/0
15, 1, 445, 5.72285717900013, 24.291894912719727, 12/3/0/0/0
16, 1, 459, 5.929305913999997, 18.90816879272461, 13/3/0/0/0
17, 4, 1372, 16.970117844000015, 54.59791564941406, 13/3/0/1/0
18, 1, 220, 2.913167763999809, 13.788795471191406, 14/3/0/1/0
19, 1, 348, 4.349987262000468, 13.239049911499023, 15/3/0/1/0
20, 1, 364, 4.717650773000059, 15.168627738952637, 16/3/0/1/0
21, 2, 136, 1.7295774650001476, 5.877676486968994, 16/4/0/1/0
22, 1, 413, 5.3212448770000265, 22.166751861572266, 17/4/0/1/0
23, 2, 109, 1.7144833359998302, 5.182032585144043, 17/5/0/1/0
24, 1, 348, 4.523044636000122, 19.829313278198242, 18/5/0/1/0
25, 1, 308, 4.121262843000295, 12.640450477600098, 19/5/0/1/0
26, 3, 125, 1.9171406810000917, 4.25076961517334, 19/5/1/1/0
27, 2, 222, 2.927160052000545, 16.21099281311035, 19/6/1/1/0
28, 2, 187, 2.5132934550001664, 12.837150573730469, 19/7/1/1/0
29, 1, 224, 2.7417848850000155, 15.52400016784668, 20/7/1/1/0
30, 1, 138, 1.9087017009996998, 5.271450996398926, 21/7/1/1/0
31, 1, 967, 12.169261409999308, 35.95746612548828, 22/7/1/1/0
32, 1, 377, 4.917560687000332, 12.661648750305176, 23/7/1/1/0
33, 2, 367, 4.545787248000124, 14.090744972229004, 23/8/1/1/0
34, 1, 231, 3.109885376999955, 15.596475601196289, 24/8/1/1/0
35, 1, 186, 2.5128462490001766, 6.829424858093262, 25/8/1/1/0
36, 1, 76, 1.3087876119998327, 3.5499637126922607, 26/8/1/1/0
37, 1, 170, 2.1396300950000295, 6.984740257263184, 27/8/1/1/0
38, 1, 424, 5.516049881000072, 17.25051498413086, 28/8/1/1/0
39, 3, 56, 0.910826643999826, 1.5614571571350098, 28/8/2/1/0
40, 1, 179, 2.737863641000331, 17.319055557250977, 29/8/2/1/0
41, 1, 130, 1.9054985820002912, 6.002803325653076, 30/8/2/1/0
42, 1, 319, 4.121873315000812, 11.456253051757812, 31/8/2/1/0
43, 1, 509, 6.533557615999598, 20.506250381469727, 32/8/2/1/0
44, 2, 583, 7.335688051999568, 23.140527725219727, 32/9/2/1/0
45, 1, 330, 4.149942031999672, 18.292081832885742, 33/9/2/1/0
46, 3, 328, 4.320458924000377, 13.045575141906738, 33/9/3/1/0
47, 1, 294, 3.7390210780004054, 15.5240478515625, 34/9/3/1/0
48, 2, 219, 2.9141757739998866, 8.149886131286621, 34/10/3/1/0
