episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.6083352059977187, 0.0, 1/0/0/0/0
2, 1, 313, 4.116211659998953, 12.029719352722168, 2/0/0/0/0
3, 2, 122, 1.7120722729996487, 2.660234212875366, 2/1/0/0/0
4, 1, 328, 4.319141961001151, 24.993366241455078, 3/1/0/0/0
5, 4, 1423, 17.39068242600115, 48.60138702392578, 3/1/0/1/0
6, 1, 236, 3.115238220001629, 17.040630340576172, 4/1/0/1/0
7, 2, 254, 3.3157100030002766, 9.43005657196045, 4/2/0/1/0
8, 1, 335, 4.136529553998116, 19.52175521850586, 5/2/0/1/0
9, 3, 252, 3.3097289920006006, 9.808467864990234, 5/2/1/1/0
10, 1, 210, 2.731358344997716, 13.50671100616455, 6/2/1/1/0
11, 1, 328, 4.3184696859971154, 13.548765182495117, 7/2/1/1/0
12, 2, 56, 0.9138666819999344, 1.6128394603729248, 7/3/1/1/0
13, 1, 137, 1.911399655000423, 13.148723602294922, 8/3/1/1/0
14, 2, 273, 3.722806906000187, 10.001407623291016, 8/4/1/1/0
15, 1, 95, 1.5117584020008508, 9.630707740783691, 9/4/1/1/0
16, 2, 56, 0.9123563889988873, 2.1658928394317627, 9/5/1/1/0
17, 2, 191, 2.334586903001764, 8.054767608642578, 9/6/1/1/0
18, 1, 356, 4.520505599000899, 19.106555938720703, 10/6/1/1/0
19, 1, 185, 2.5200421179979458, 6.628595352172852, 11/6/1/1/0
20, 2, 81, 0.9863939939968986, 3.2203500270843506, 11/7/1/1/0
21, 3, 289, 3.5398011859979306, 19.0660400390625, 11/7/2/1/0
22, 2, 201, 2.7140874350006925, 8.598287582397461, 11/8/2/1/0
23, 2, 198, 2.537608182999975, 13.539093971252441, 11/9/2/1/0
24, 4, 1423, 17.571628468998824, 64.46989440917969, 11/9/2/2/0
25, 1, 282, 3.717614067001705, 13.225922584533691, 12/9/2/2/0
26, 1, 476, 6.130562204998569, 18.298751831054688, 13/9/2/2/0
27, 2, 678, 8.538396113999625, 24.827850341796875, 13/10/2/2/0
28, 1, 258, 3.1377339770006074, 15.099997520446777, 14/10/2/2/0
29, 1, 257, 3.509644522000599, 10.403168678283691, 15/10/2/2/0
30, 3, 209, 2.9150088370006415, 7.845986366271973, 15/10/3/2/0
31, 1, 350, 4.344624581000971, 13.849555969238281, 16/10/3/2/0
32, 1, 439, 5.952628820999962, 17.699520111083984, 17/10/3/2/0
33, 3, 216, 2.9124967670031765, 8.668893814086914, 17/10/4/2/0
34, 1, 260, 3.3330533300031675, 10.564691543579102, 18/10/4/2/0
35, 1, 94, 1.5083401019983285, 2.59619140625, 19/10/4/2/0
36, 3, 108, 1.5149066979975032, 4.89052152633667, 19/10/5/2/0
37, 1, 202, 2.714959758999612, 20.109893798828125, 20/10/5/2/0
38, 2, 259, 3.5198683310009073, 9.04468822479248, 20/11/5/2/0
39, 2, 199, 2.5371319180012506, 12.562155723571777, 20/12/5/2/0
40, 1, 210, 2.9100185349998355, 14.702315330505371, 21/12/5/2/0
41, 3, 363, 4.72171986900139, 13.547534942626953, 21/12/6/2/0
42, 4, 1408, 17.187972527000966, 69.44751739501953, 21/12/6/3/0
43, 1, 275, 3.5156286470009945, 13.049598693847656, 22/12/6/3/0
44, 1, 536, 6.728876956000022, 20.438587188720703, 23/12/6/3/0
45, 1, 339, 4.546077520997642, 13.76211929321289, 24/12/6/3/0
46, 2, 198, 2.7067457720004313, 7.968583106994629, 24/13/6/3/0
47, 1, 173, 2.1289495559976785, 19.391132354736328, 25/13/6/3/0
48, 2, 58, 0.90234826500091, 1.8034149408340454, 25/14/6/3/0
49, 1, 431, 5.52409087200067, 23.0711669921875, 26/14/6/3/0
50, 1, 448, 5.555281326000113, 18.208417892456055, 27/14/6/3/0
51, 1, 490, 6.331796958002087, 18.501588821411133, 28/14/6/3/0
52, 2, 491, 6.149375925000641, 18.993045806884766, 28/15/6/3/0
53, 1, 231, 3.1120644610018644, 14.623619079589844, 29/15/6/3/0
54, 1, 343, 4.523036837999825, 12.487321853637695, 30/15/6/3/0
55, 3, 97, 1.334720205002668, 4.825725555419922, 30/15/7/3/0
56, 1, 251, 3.316122724998422, 16.89767074584961, 31/15/7/3/0
57, 2, 453, 5.735103703998902, 18.220359802246094, 31/16/7/3/0
58, 1, 381, 4.9274562200007495, 16.499725341796875, 32/16/7/3/0
59, 1, 381, 4.929197506000492, 14.387236595153809, 33/16/7/3/0
60, 2, 480, 6.1292770379986905, 18.47223663330078, 33/17/7/3/0
61, 3, 174, 2.314818643997569, 8.879919052124023, 33/17/8/3/0
62, 2, 200, 2.7216060400023707, 13.444143295288086, 33/18/8/3/0
63, 1, 210, 2.9156115879995923, 13.779542922973633, 34/18/8/3/0
64, 1, 304, 3.749281782998878, 12.377928733825684, 35/18/8/3/0
65, 1, 339, 4.315885430998605, 13.627582550048828, 36/18/8/3/0
66, 2, 439, 5.290147204003006, 17.16187858581543, 36/19/8/3/0
67, 1, 268, 3.3423526719998335, 19.584199905395508, 37/19/8/3/0
68, 1, 545, 7.14934294500199, 21.79501724243164, 38/19/8/3/0
69, 3, 192, 2.936279322999326, 7.408105373382568, 38/19/9/3/0
70, 3, 236, 3.113766074002342, 12.815197944641113, 38/19/10/3/0
71, 1, 376, 4.746871220002504, 19.575695037841797, 39/19/10/3/0
72, 2, 173, 2.315296238000883, 7.402725696563721, 39/20/10/3/0
73, 2, 304, 3.923759732002509, 17.974306106567383, 39/21/10/3/0
74, 4, 1401, 16.997779686000285, 66.92913055419922, 39/21/10/4/0
75, 1, 351, 4.517195682001329, 15.235345840454102, 40/21/10/4/0
76, 1, 359, 4.7199862339984975, 15.20166015625, 41/21/10/4/0
77, 1, 193, 2.712564036999538, 7.70985221862793, 42/21/10/4/0
78, 1, 575, 7.148966455999471, 21.530302047729492, 43/21/10/4/0
79, 1, 531, 6.726873820996843, 21.360477447509766, 44/21/10/4/0
80, 1, 375, 4.745546895999723, 14.111566543579102, 45/21/10/4/0
