episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 269, 3.539004908001516, 15.364873886108398, 0/1/0/0/0
2, 1, 63, 0.9283489489971544, 12.622903823852539, 1/1/0/0/0
3, 1, 112, 1.7028824719964177, 5.445801734924316, 2/1/0/0/0
4, 2, 87, 1.3117766799987294, 1.2788429260253906, 2/2/0/0/0
5, 2, 143, 2.110128171996621, 11.570385932922363, 2/3/0/0/0
6, 1, 256, 3.3380512650037417, 19.107006072998047, 3/3/0/0/0
7, 3, 83, 1.3033430100040277, 1.1786848306655884, 3/3/1/0/0
8, 3, 172, 2.3240840780053986, 20.074867248535156, 3/3/2/0/0
9, 2, 155, 2.105236256997159, 13.827216148376465, 3/4/2/0/0
10, 1, 30, 0.7066577599980519, 1.8261120319366455, 4/4/2/0/0
11, 3, 114, 1.7135844699951122, 12.181374549865723, 4/4/3/0/0
12, 1, 92, 1.512018840003293, 9.213332176208496, 5/4/3/0/0
13, 1, 85, 1.3095294149970869, 4.457274436950684, 6/4/3/0/0
14, 2, 83, 1.3151465190021554, 1.817476511001587, 6/5/3/0/0
15, 1, 184, 2.512219013995491, 12.682950019836426, 7/5/3/0/0
16, 1, 69, 0.9287824369966984, 4.271015644073486, 8/5/3/0/0
17, 2, 42, 0.9046293540013721, 1.5095417499542236, 8/6/3/0/0
18, 1, 280, 3.536396484996658, 22.87453269958496, 9/6/3/0/0
19, 1, 197, 2.9325653849955415, 10.17408561706543, 10/6/3/0/0
20, 1, 56, 0.7271078459962155, 1.3817404508590698, 11/6/3/0/0
21, 1, 352, 4.71631681999861, 14.530289649963379, 12/6/3/0/0
22, 2, 105, 1.7140111360058654, 2.70220685005188, 12/7/3/0/0
23, 1, 128, 1.7362639409984695, 9.009405136108398, 13/7/3/0/0
24, 1, 148, 2.1063410069982638, 5.455057621002197, 14/7/3/0/0
25, 1, 135, 1.9120940930006327, 5.593951225280762, 15/7/3/0/0
26, 1, 122, 1.7124013159991591, 4.260399341583252, 16/7/3/0/0
27, 2, 30, 0.7115395959990565, 1.80645751953125, 16/8/3/0/0
28, 1, 30, 0.5282712390035158, 0.49533388018608093, 17/8/3/0/0
29, 1, 193, 2.7094001920049777, 14.456908226013184, 18/8/3/0/0
30, 1, 211, 2.9152858840025146, 9.409794807434082, 19/8/3/0/0
31, 1, 129, 2.1402753489965107, 6.816741943359375, 20/8/3/0/0
32, 1, 127, 1.9068220360059058, 4.340724468231201, 21/8/3/0/0
33, 1, 161, 2.137165872998594, 7.974395275115967, 22/8/3/0/0
34, 3, 169, 2.3110794800013537, 7.385063171386719, 22/8/4/0/0
35, 1, 126, 1.9101212679961463, 13.470866203308105, 23/8/4/0/0
36, 1, 46, 0.907110323998495, 2.881659746170044, 24/8/4/0/0
37, 1, 93, 1.5103188909997698, 1.7243974208831787, 25/8/4/0/0
38, 1, 119, 1.714648020999448, 6.110469341278076, 26/8/4/0/0
39, 2, 58, 0.9108745260018623, 2.3409066200256348, 26/9/4/0/0
40, 1, 158, 2.3153408049984137, 10.299955368041992, 27/9/4/0/0
41, 1, 180, 2.5174277420010185, 7.199546813964844, 28/9/4/0/0
42, 3, 177, 2.337394112997572, 7.2447028160095215, 28/9/5/0/0
43, 2, 161, 2.3077295219991356, 15.277765274047852, 28/10/5/0/0
44, 1, 62, 1.1086342449998483, 7.558736801147461, 29/10/5/0/0
45, 1, 203, 2.713526809005998, 10.99730110168457, 30/10/5/0/0
46, 3, 100, 1.50949235400185, 4.812473297119141, 30/10/6/0/0
47, 1, 30, 0.5306319250012166, 11.833602905273438, 31/10/6/0/0
48, 2, 126, 1.9084540530020604, 5.366824626922607, 31/11/6/0/0
49, 1, 281, 3.542117557997699, 17.3781681060791, 32/11/6/0/0
50, 1, 153, 2.1112339140017866, 7.50269889831543, 33/11/6/0/0
51, 2, 50, 0.9130827029948705, 1.7830088138580322, 33/12/6/0/0
52, 1, 127, 1.9127909329981776, 16.467424392700195, 34/12/6/0/0
53, 3, 31, 0.709383210996748, 2.1096854209899902, 34/12/7/0/0
54, 2, 146, 1.9322941869977512, 10.91860580444336, 34/13/7/0/0
55, 1, 92, 1.331648444996972, 10.517790794372559, 35/13/7/0/0
56, 2, 43, 1.1331661810036167, 3.059788942337036, 35/14/7/0/0
57, 1, 61, 1.1012906839969219, 6.728776454925537, 36/14/7/0/0
58, 2, 132, 1.7383479659984005, 6.958970546722412, 36/15/7/0/0
59, 3, 160, 2.5366431630027364, 12.712797164916992, 36/15/8/0/0
60, 3, 191, 2.535099378997984, 14.023993492126465, 36/15/9/0/0
