episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.5732245500003046, 0.0, 1/0/0/0/0
2, 1, 226, 2.9425887750003312, 9.570137977600098, 2/0/0/0/0
3, 2, 236, 3.1128537910008163, 9.207071304321289, 2/1/0/0/0
4, 3, 159, 2.3133355589998246, 11.345770835876465, 2/1/1/0/0
5, 2, 64, 1.1124124589987332, 9.35529613494873, 2/2/1/0/0
6, 1, 320, 4.118956283000443, 15.024467468261719, 3/2/1/0/0
7, 1, 145, 2.112960482001654, 5.1206560134887695, 4/2/1/0/0
8, 2, 116, 1.7159888650021458, 5.041550636291504, 4/3/1/0/0
9, 2, 66, 1.1102778409986058, 9.924458503723145, 4/4/1/0/0
10, 1, 230, 3.1155386209975404, 10.66132640838623, 5/4/1/0/0
11, 2, 105, 1.5095239130023401, 2.715963840484619, 5/5/1/0/0
12, 1, 69, 1.1102205259994662, 9.903179168701172, 6/5/1/0/0
13, 1, 223, 2.9154884800009313, 8.23201847076416, 7/5/1/0/0
14, 2, 116, 1.5391872340005648, 5.379616737365723, 7/6/1/0/0
15, 3, 146, 2.1087260189997323, 13.558650970458984, 7/6/2/0/0
16, 1, 106, 1.3253751039992494, 9.214945793151855, 8/6/2/0/0
17, 2, 177, 2.5110897080012364, 6.574952125549316, 8/7/2/0/0
18, 2, 170, 2.3115000799989502, 14.465569496154785, 8/8/2/0/0
19, 1, 66, 0.9335078540025279, 8.291988372802734, 9/8/2/0/0
20, 2, 222, 2.9144224759984354, 7.535765647888184, 9/9/2/0/0
21, 1, 155, 1.937837245000992, 12.292703628540039, 10/9/2/0/0
22, 3, 126, 1.9096347329978016, 4.455704689025879, 10/9/3/0/0
23, 1, 180, 2.517319545000646, 14.687211036682129, 11/9/3/0/0
24, 2, 49, 0.9106084189988906, 2.050678014755249, 11/10/3/0/0
25, 3, 161, 2.134969156999432, 14.8152494430542, 11/10/4/0/0
26, 1, 262, 3.5112846990014077, 17.420740127563477, 12/10/4/0/0
27, 1, 352, 4.521297808998497, 15.34199333190918, 13/10/4/0/0
28, 1, 147, 2.1136999519985693, 5.319557189941406, 14/10/4/0/0
29, 1, 167, 2.3126637310015212, 7.514878273010254, 15/10/4/0/0
30, 2, 46, 0.9070323569976608, 1.4169681072235107, 15/11/4/0/0
31, 1, 273, 3.5168262570005027, 11.603052139282227, 16/11/4/0/0
32, 1, 480, 6.126725042999169, 20.06010627746582, 17/11/4/0/0
33, 2, 145, 1.9346690749989648, 4.988794326782227, 17/12/4/0/0
34, 2, 205, 2.708298139998078, 18.831083297729492, 17/13/4/0/0
35, 1, 174, 2.1309189929997956, 14.259923934936523, 18/13/4/0/0
36, 1, 307, 3.9143703160007135, 12.46265983581543, 19/13/4/0/0
37, 3, 196, 2.716042899999593, 8.578493118286133, 19/13/5/0/0
38, 1, 197, 2.717719099000533, 12.49603271484375, 20/13/5/0/0
39, 2, 126, 1.9100196020008298, 3.3648204803466797, 20/14/5/0/0
40, 1, 55, 0.7256107419998443, 7.996830463409424, 21/14/5/0/0
41, 3, 55, 0.9056075789994793, 0.4784928858280182, 21/14/6/0/0
42, 1, 139, 1.9123496159991191, 6.9823126792907715, 22/14/6/0/0
43, 1, 263, 3.516432722997706, 11.162960052490234, 23/14/6/0/0
44, 2, 274, 3.5183371910025016, 11.331719398498535, 23/15/6/0/0
45, 3, 82, 1.3166156279985444, 7.505710124969482, 23/15/7/0/0
46, 1, 145, 2.1140709259998403, 6.086268424987793, 24/15/7/0/0
47, 2, 247, 3.3201430609988165, 9.697781562805176, 24/16/7/0/0
48, 1, 192, 2.7142068920002203, 15.478109359741211, 25/16/7/0/0
49, 1, 102, 1.5146573480014922, 3.7254974842071533, 26/16/7/0/0
50, 1, 137, 1.739390866998292, 4.235068321228027, 27/16/7/0/0
51, 1, 195, 2.707746356998541, 8.699239730834961, 28/16/7/0/0
52, 2, 192, 2.542402437997225, 8.447015762329102, 28/17/7/0/0
53, 1, 197, 2.711114390000148, 11.786017417907715, 29/17/7/0/0
54, 2, 138, 1.9104262110013224, 5.168514251708984, 29/18/7/0/0
55, 3, 94, 1.5134836959987297, 4.97383451461792, 29/18/8/0/0
56, 1, 151, 1.9370743889994628, 6.329820156097412, 30/18/8/0/0
57, 1, 376, 4.915666026998224, 15.74548053741455, 31/18/8/0/0
58, 2, 191, 2.5197638399986317, 7.553536891937256, 31/19/8/0/0
59, 1, 204, 2.715819195000222, 15.537093162536621, 32/19/8/0/0
60, 3, 102, 1.508106143999612, 3.869471549987793, 32/19/9/0/0
61, 1, 380, 4.7380100910013425, 22.533987045288086, 33/19/9/0/0
62, 2, 128, 1.908786047999456, 5.860504627227783, 33/20/9/0/0
63, 1, 194, 2.7136133079984575, 17.607746124267578, 34/20/9/0/0
64, 2, 277, 3.5214365600004385, 10.263143539428711, 34/21/9/0/0
65, 1, 190, 2.514199613000528, 9.32099437713623, 35/21/9/0/0
66, 1, 326, 4.118874183997832, 15.099772453308105, 36/21/9/0/0
67, 2, 203, 2.7374232429974654, 7.330952167510986, 36/22/9/0/0
68, 2, 215, 2.9187290990012116, 9.108323097229004, 36/23/9/0/0
69, 1, 104, 1.731496184002026, 13.203449249267578, 37/23/9/0/0
70, 2, 90, 1.3051358580014494, 2.759099006652832, 37/24/9/0/0
71, 1, 264, 3.5161677379983303, 17.247512817382812, 38/24/9/0/0
72, 1, 195, 2.714999332998559, 8.082140922546387, 39/24/9/0/0
73, 1, 174, 2.1378480219973426, 7.430365085601807, 40/24/9/0/0
74, 1, 254, 3.3098163930008013, 9.822488784790039, 41/24/9/0/0
75, 2, 77, 1.3150721749989316, 3.6565208435058594, 41/25/9/0/0
76, 1, 145, 2.33966042099928, 13.287039756774902, 42/25/9/0/0
77, 1, 387, 4.74844638599825, 16.047317504882812, 43/25/9/0/0
78, 1, 268, 3.509231799002009, 10.960674285888672, 44/25/9/0/0
79, 1, 349, 4.521173350000026, 15.083109855651855, 45/25/9/0/0
80, 1, 385, 4.9262096700003895, 19.61083984375, 46/25/9/0/0
81, 1, 317, 3.944065154002601, 11.764334678649902, 47/25/9/0/0
82, 1, 142, 1.9064057569994475, 6.630924224853516, 48/25/9/0/0
83, 2, 54, 0.7298315769985493, 1.789826512336731, 48/26/9/0/0
84, 1, 220, 2.910941540998465, 13.077359199523926, 49/26/9/0/0
85, 1, 233, 3.1205763239995576, 10.126884460449219, 50/26/9/0/0
86, 2, 351, 4.338435996000044, 14.786725997924805, 50/27/9/0/0
87, 2, 213, 2.912715821999882, 14.179993629455566, 50/28/9/0/0
88, 2, 181, 2.5173739830024715, 15.15544605255127, 50/29/9/0/0
89, 1, 169, 2.3138191059988458, 12.73904037475586, 51/29/9/0/0
90, 1, 134, 1.7341615410005033, 3.8986072540283203, 52/29/9/0/0
91, 1, 103, 1.5051857059988833, 3.048992872238159, 53/29/9/0/0
92, 1, 185, 2.737399960999028, 6.670021057128906, 54/29/9/0/0
93, 1, 173, 2.308331485000963, 8.413339614868164, 55/29/9/0/0
94, 2, 40, 0.7114855139989231, 1.5316376686096191, 55/30/9/0/0
95, 3, 107, 1.3184620089996315, 9.356603622436523, 55/30/10/0/0
96, 1, 89, 1.3019676689982589, 3.801414966583252, 56/30/10/0/0
97, 1, 138, 1.735517766999692, 5.256515979766846, 57/30/10/0/0
98, 1, 275, 3.51277762600148, 11.989895820617676, 58/30/10/0/0
99, 2, 98, 1.5128949950012611, 3.479185104370117, 58/31/10/0/0
100, 1, 76, 1.111181978998502, 13.501443862915039, 59/31/10/0/0
Successes: 59 (59.00%), collision (wall): 31 (31.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 10.839, swerving: 0.000, duration: 2.735
101, 1, 125, 1.7106377500022063, 4.573528289794922, 60/31/10/0/0
102, 2, 181, 2.3367953400011174, 8.244126319885254, 60/32/10/0/0
103, 1, 102, 1.5015960290002113, 5.841378211975098, 61/32/10/0/0
104, 2, 132, 1.916971096998168, 5.919036388397217, 61/33/10/0/0
105, 1, 110, 1.9339247589996376, 9.030257225036621, 62/33/10/0/0
106, 1, 79, 1.3041302410019853, 3.5011157989501953, 63/33/10/0/0
107, 2, 253, 3.3220152219982992, 9.337746620178223, 63/34/10/0/0
108, 2, 170, 2.3157359229990107, 13.576388359069824, 63/35/10/0/0
109, 1, 146, 2.1128018330018676, 10.422103881835938, 64/35/10/0/0
110, 1, 175, 2.312428571000055, 6.354050159454346, 65/35/10/0/0
111, 1, 133, 1.7357923849995132, 5.603244781494141, 66/35/10/0/0
112, 1, 147, 2.1085285730005126, 5.889529705047607, 67/35/10/0/0
113, 1, 252, 3.3158730319992173, 10.956275939941406, 68/35/10/0/0
114, 1, 160, 1.9367171579979185, 6.566450595855713, 69/35/10/0/0
115, 2, 245, 3.3157613200019114, 9.878751754760742, 69/36/10/0/0
116, 1, 30, 0.5309554539999226, 1.2975369691848755, 70/36/10/0/0
117, 2, 42, 0.7088261499993678, 6.5131916999816895, 70/37/10/0/0
118, 1, 237, 3.1170667340011278, 9.50741195678711, 71/37/10/0/0
119, 2, 204, 2.715516533000482, 7.758551597595215, 71/38/10/0/0
120, 1, 186, 2.3289468809998652, 9.319193840026855, 72/38/10/0/0
121, 3, 362, 4.522755900001357, 15.747238159179688, 72/38/11/0/0
122, 1, 192, 2.514890242000547, 18.538249969482422, 73/38/11/0/0
123, 3, 212, 2.917281071000616, 7.669222354888916, 73/38/12/0/0
124, 1, 158, 2.1112750749998668, 10.430264472961426, 74/38/12/0/0
125, 2, 53, 0.9085454790001677, 1.9075909852981567, 74/39/12/0/0
126, 1, 152, 1.9349471950008592, 10.504015922546387, 75/39/12/0/0
127, 1, 362, 4.722210804000497, 14.047223091125488, 76/39/12/0/0
128, 1, 107, 1.334634910999739, 2.055182456970215, 77/39/12/0/0
129, 2, 122, 1.9277727770022466, 4.920195579528809, 77/40/12/0/0
130, 1, 139, 1.9043355850008084, 9.099702835083008, 78/40/12/0/0
131, 3, 97, 1.5086734980031906, 3.1634345054626465, 78/40/13/0/0
132, 1, 269, 3.3312571380010922, 15.733089447021484, 79/40/13/0/0
133, 1, 455, 5.722738016000221, 19.01972198486328, 80/40/13/0/0
134, 1, 351, 4.519018892999156, 13.504209518432617, 81/40/13/0/0
135, 1, 59, 1.1359599409988732, 2.4525206089019775, 82/40/13/0/0
136, 2, 111, 1.7080061689994182, 5.216518878936768, 82/41/13/0/0
137, 1, 146, 2.1146780050003144, 11.775803565979004, 83/41/13/0/0
138, 1, 148, 2.112350791001518, 5.2896223068237305, 84/41/13/0/0
139, 1, 152, 1.9339689059997909, 6.011708736419678, 85/41/13/0/0
140, 1, 68, 1.1054460660016048, 3.4588940143585205, 86/41/13/0/0
141, 2, 190, 2.5163554059981834, 7.184347152709961, 86/42/13/0/0
142, 3, 165, 2.3127761260002444, 10.255871772766113, 86/42/14/0/0
143, 1, 186, 2.5112040109997906, 11.342047691345215, 87/42/14/0/0
144, 1, 189, 2.3347175250019063, 7.749060153961182, 88/42/14/0/0
145, 1, 144, 2.106573565000872, 6.202484130859375, 89/42/14/0/0
146, 1, 153, 2.114049364001403, 5.963484287261963, 90/42/14/0/0
147, 1, 255, 3.3120282489981037, 10.606147766113281, 91/42/14/0/0
148, 1, 271, 3.340924719999748, 12.110280990600586, 92/42/14/0/0
149, 1, 285, 3.716705210001237, 11.73672103881836, 93/42/14/0/0
150, 1, 339, 4.3184650969997165, 14.066737174987793, 94/42/14/0/0
151, 3, 155, 2.1183543170009216, 4.763905048370361, 94/42/15/0/0
152, 1, 135, 1.9126311280015216, 14.044885635375977, 95/42/15/0/0
153, 2, 53, 0.7285690079988854, 0.9458597302436829, 95/43/15/0/0
154, 1, 139, 1.9078891919998568, 10.931784629821777, 96/43/15/0/0
155, 1, 169, 2.3110385239997413, 7.560729026794434, 97/43/15/0/0
156, 1, 356, 4.5213970500008145, 13.82927417755127, 98/43/15/0/0
157, 1, 264, 3.516661617999489, 10.958736419677734, 99/43/15/0/0
158, 1, 191, 2.3315301680013363, 7.548314571380615, 100/43/15/0/0
159, 1, 259, 3.3070111369997903, 11.880763053894043, 101/43/15/0/0
160, 2, 97, 1.5106403909994697, 1.6855798959732056, 101/44/15/0/0
161, 1, 155, 2.1086604000010993, 13.813322067260742, 102/44/15/0/0
162, 1, 189, 2.7343788539983507, 7.885855197906494, 103/44/15/0/0
163, 1, 117, 1.5281510739987425, 3.583770990371704, 104/44/15/0/0
164, 2, 57, 0.9022281649995421, 2.0762908458709717, 104/45/15/0/0
165, 1, 146, 2.107040754999616, 17.021753311157227, 105/45/15/0/0
166, 1, 334, 4.142723955999827, 14.81062126159668, 106/45/15/0/0
167, 2, 300, 3.9103239229989413, 12.969196319580078, 106/46/15/0/0
168, 1, 211, 2.7160755199984123, 14.964325904846191, 107/46/15/0/0
169, 2, 284, 3.5446574150009837, 11.068901062011719, 107/47/15/0/0
170, 1, 266, 3.5136721369999577, 20.116539001464844, 108/47/15/0/0
171, 2, 110, 1.5116878250009904, 3.9751358032226562, 108/48/15/0/0
172, 1, 90, 1.1380940849994658, 12.657984733581543, 109/48/15/0/0
173, 2, 104, 1.508618875999673, 4.8297858238220215, 109/49/15/0/0
174, 1, 204, 2.7158769109992136, 10.375510215759277, 110/49/15/0/0
175, 2, 185, 2.5092723419984395, 7.0234246253967285, 110/50/15/0/0
176, 1, 78, 1.1251177439989988, 6.61179256439209, 111/50/15/0/0
177, 2, 107, 1.5101748470005987, 4.373658657073975, 111/51/15/0/0
178, 1, 152, 2.11422231799952, 9.802928924560547, 112/51/15/0/0
179, 2, 159, 2.1137313059989538, 6.207456588745117, 112/52/15/0/0
180, 2, 161, 2.5379740729986224, 11.025382041931152, 112/53/15/0/0
181, 1, 178, 2.5071804289982538, 12.619549751281738, 113/53/15/0/0
182, 2, 122, 1.7117431980004767, 4.667939186096191, 113/54/15/0/0
183, 1, 150, 2.1161026479967404, 10.987375259399414, 114/54/15/0/0
184, 2, 148, 2.115616114999284, 5.97530460357666, 114/55/15/0/0
185, 1, 371, 4.942632654998306, 17.054067611694336, 115/55/15/0/0
186, 1, 382, 4.916363392003404, 15.006607055664062, 116/55/15/0/0
187, 1, 211, 2.9134291659975133, 8.497171401977539, 117/55/15/0/0
188, 1, 272, 3.5163956319993304, 11.595011711120605, 118/55/15/0/0
189, 3, 209, 2.715246648000175, 8.03635311126709, 118/55/16/0/0
190, 1, 178, 2.31623935099924, 8.638114929199219, 119/55/16/0/0
191, 2, 148, 2.114192244000151, 6.060822010040283, 119/56/16/0/0
192, 1, 144, 2.340129483000055, 13.986261367797852, 120/56/16/0/0
193, 1, 233, 2.9373605420005333, 9.161429405212402, 121/56/16/0/0
194, 2, 32, 0.7073044560020207, 1.6627733707427979, 121/57/16/0/0
195, 1, 231, 3.11113444700095, 14.895853996276855, 122/57/16/0/0
196, 2, 113, 1.5335011200004374, 3.164954662322998, 122/58/16/0/0
197, 1, 313, 4.114862939000886, 20.85616683959961, 123/58/16/0/0
198, 1, 494, 5.946235793999222, 22.84685516357422, 124/58/16/0/0
199, 2, 373, 4.720446160001302, 15.701873779296875, 124/59/16/0/0
200, 3, 89, 1.3062108890007949, 10.188558578491211, 124/59/17/0/0
Successes: 124 (62.00%), collision (wall): 59 (29.50%), collision (obs): 17 (8.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 10.682, swerving: 0.000, duration: 2.702
201, 1, 139, 1.7350363619989366, 7.073477268218994, 125/59/17/0/0
202, 1, 99, 1.5044763719997718, 3.2673146724700928, 126/59/17/0/0
203, 1, 160, 2.113714004997746, 6.803279399871826, 127/59/17/0/0
204, 2, 252, 3.1406736790013383, 9.602458953857422, 127/60/17/0/0
205, 3, 68, 1.1079650030005723, 13.194907188415527, 127/60/18/0/0
206, 2, 157, 2.115672419000475, 6.328744888305664, 127/61/18/0/0
207, 1, 145, 2.1100534360011807, 12.799418449401855, 128/61/18/0/0
208, 1, 112, 1.9394681630001287, 4.639792442321777, 129/61/18/0/0
209, 2, 54, 0.9088492539995059, 1.877349853515625, 129/62/18/0/0
210, 1, 156, 2.112068394999369, 14.887563705444336, 130/62/18/0/0
211, 1, 75, 1.1092387800017605, 2.7126753330230713, 131/62/18/0/0
212, 3, 108, 1.5147546880034497, 4.836801528930664, 131/62/19/0/0
213, 1, 326, 3.945468507001351, 18.623260498046875, 132/62/19/0/0
214, 1, 177, 2.5073296779992233, 6.565186023712158, 133/62/19/0/0
215, 2, 90, 1.1324202089999744, 3.384094476699829, 133/63/19/0/0
216, 1, 228, 3.112768375001906, 16.097517013549805, 134/63/19/0/0
217, 2, 206, 2.5364610010001343, 7.2100396156311035, 134/64/19/0/0
218, 2, 176, 2.511254041997745, 10.434463500976562, 134/65/19/0/0
219, 2, 61, 1.1082192120011314, 8.782415390014648, 134/66/19/0/0
220, 2, 74, 1.1103389250019973, 2.5948755741119385, 134/67/19/0/0
221, 1, 241, 3.115354491998005, 10.817501068115234, 135/67/19/0/0
222, 1, 264, 3.5189371630003734, 10.638130187988281, 136/67/19/0/0
223, 1, 195, 2.7146000009997806, 6.92049503326416, 137/67/19/0/0
224, 1, 273, 3.3363783700006024, 11.306227684020996, 138/67/19/0/0
225, 1, 267, 3.513577374000306, 11.128877639770508, 139/67/19/0/0
226, 1, 204, 2.53889715999685, 8.240386009216309, 140/67/19/0/0
227, 1, 245, 3.5344126890013285, 10.80687141418457, 141/67/19/0/0
228, 1, 229, 3.112058866998268, 9.959711074829102, 142/67/19/0/0
229, 2, 192, 2.522000425000442, 8.645259857177734, 142/68/19/0/0
230, 1, 211, 2.714942632999737, 8.840096473693848, 143/68/19/0/0
