episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.5615018390000017, 0.0, 1/0/0/0/0
2, 1, 186, 2.510363205999994, 32.449520111083984, 2/0/0/0/0
3, 2, 47, 0.9108370950000051, 2.913921594619751, 2/1/0/0/0
4, 1, 150, 1.939490965999994, 16.341468811035156, 3/1/0/0/0
5, 3, 130, 1.913203921999994, 6.1886820793151855, 3/1/1/0/0
6, 3, 191, 2.535831072999997, 17.518598556518555, 3/1/2/0/0
7, 1, 268, 3.5145374389999944, 19.140403747558594, 4/1/2/0/0
8, 2, 80, 1.1316083520000007, 3.0568721294403076, 4/2/2/0/0
9, 1, 269, 3.513898271000002, 25.269901275634766, 5/2/2/0/0
10, 2, 75, 1.3080906010000035, 1.7230875492095947, 5/3/2/0/0
11, 1, 208, 2.729986291000003, 21.303699493408203, 6/3/2/0/0
12, 1, 267, 3.513750926, 11.047983169555664, 7/3/2/0/0
13, 1, 200, 2.718113104000011, 8.431591987609863, 8/3/2/0/0
14, 1, 175, 2.5149534520000003, 6.4618048667907715, 9/3/2/0/0
15, 1, 203, 2.7144146219999925, 9.68117618560791, 10/3/2/0/0
16, 1, 91, 1.3090754360000005, 3.1064963340759277, 11/3/2/0/0
17, 1, 122, 1.7100179389999965, 4.785719871520996, 12/3/2/0/0
18, 2, 35, 0.528464036999992, 1.7716600894927979, 12/4/2/0/0
19, 1, 231, 2.9325412189999867, 22.3267765045166, 13/4/2/0/0
20, 3, 191, 2.7085312129999863, 6.647634029388428, 13/4/3/0/0
21, 1, 103, 1.5066540729999929, 13.225564002990723, 14/4/3/0/0
22, 1, 65, 1.1086472480000111, 2.8765881061553955, 15/4/3/0/0
23, 1, 226, 3.1114846300000067, 11.176151275634766, 16/4/3/0/0
24, 1, 186, 2.7341558930000076, 7.134810924530029, 17/4/3/0/0
25, 1, 212, 2.909634840999985, 10.818704605102539, 18/4/3/0/0
26, 1, 268, 3.335887284999984, 11.096321105957031, 19/4/3/0/0
27, 1, 221, 2.9129460610000137, 9.88388442993164, 20/4/3/0/0
28, 1, 138, 1.9104833860000099, 6.580958843231201, 21/4/3/0/0
29, 1, 231, 3.114222683999998, 9.690995216369629, 22/4/3/0/0
30, 1, 128, 1.9139871570000082, 5.4512529373168945, 23/4/3/0/0
31, 1, 115, 1.7085358880000001, 4.339970588684082, 24/4/3/0/0
32, 1, 164, 2.3123146059999726, 8.299857139587402, 25/4/3/0/0
33, 1, 94, 1.5087221919999934, 2.3900206089019775, 26/4/3/0/0
34, 1, 297, 3.9140346220000026, 15.50213623046875, 27/4/3/0/0
35, 2, 30, 0.7088602530000117, 0.9101513028144836, 27/5/3/0/0
36, 1, 215, 2.737962486000015, 19.440128326416016, 28/5/3/0/0
37, 1, 151, 2.1053374829999996, 6.273387432098389, 29/5/3/0/0
38, 1, 104, 1.5100529419999873, 4.857079982757568, 30/5/3/0/0
39, 2, 97, 1.509704647999996, 4.8159990310668945, 30/6/3/0/0
40, 1, 347, 4.3414480239999875, 25.242780685424805, 31/6/3/0/0
41, 2, 94, 1.5069323769999983, 3.367732048034668, 31/7/3/0/0
42, 1, 58, 0.7304932640000175, 16.766481399536133, 32/7/3/0/0
43, 1, 286, 3.7173014610000052, 12.456219673156738, 33/7/3/0/0
44, 3, 61, 1.1094085230000132, 2.51645565032959, 33/7/4/0/0
45, 1, 44, 0.7317711560000077, 10.537610054016113, 34/7/4/0/0
46, 1, 171, 2.530514599000014, 6.550775051116943, 35/7/4/0/0
47, 3, 60, 0.9322105999999906, 2.0676825046539307, 35/7/5/0/0
48, 1, 148, 2.1106603830000097, 16.219940185546875, 36/7/5/0/0
49, 3, 78, 1.3102826699999923, 4.135674953460693, 36/7/6/0/0
50, 2, 216, 2.9176696990000153, 19.088098526000977, 36/8/6/0/0
51, 1, 154, 2.113887926000018, 16.98942756652832, 37/8/6/0/0
52, 1, 134, 1.7366658149999807, 6.430524826049805, 38/8/6/0/0
53, 1, 103, 1.5082152610000037, 4.190747261047363, 39/8/6/0/0
54, 1, 68, 1.1043184259999919, 3.401475667953491, 40/8/6/0/0
55, 2, 172, 2.1384087750000162, 7.017511367797852, 40/9/6/0/0
56, 1, 259, 3.514893618000002, 18.50662612915039, 41/9/6/0/0
57, 1, 269, 3.3411359819999973, 10.456064224243164, 42/9/6/0/0
58, 1, 249, 3.3128083539999977, 10.994902610778809, 43/9/6/0/0
59, 1, 273, 3.3371796289999907, 13.676030158996582, 44/9/6/0/0
60, 2, 177, 2.510582018000008, 6.225480079650879, 44/10/6/0/0
61, 1, 228, 3.111710611999996, 23.244041442871094, 45/10/6/0/0
62, 2, 30, 0.5276337780000233, 0.7305358648300171, 45/11/6/0/0
63, 1, 157, 2.1060231510000165, 17.16764259338379, 46/11/6/0/0
64, 1, 201, 2.5338362880000034, 8.159516334533691, 47/11/6/0/0
65, 1, 286, 3.720378956000019, 10.844696044921875, 48/11/6/0/0
66, 1, 140, 1.9116873759999748, 6.541443347930908, 49/11/6/0/0
67, 1, 131, 1.9143308209999645, 6.580621719360352, 50/11/6/0/0
68, 1, 188, 2.515244273999997, 7.53691291809082, 51/11/6/0/0
69, 1, 151, 2.112188537999998, 6.481891632080078, 52/11/6/0/0
70, 3, 97, 1.5107466509999767, 5.511288642883301, 52/11/7/0/0
71, 1, 58, 0.9071110170000338, 8.112350463867188, 53/11/7/0/0
72, 1, 216, 2.9172572610000316, 9.043424606323242, 54/11/7/0/0
73, 1, 136, 1.9121023310000282, 6.934013366699219, 55/11/7/0/0
74, 1, 169, 2.5322052190000477, 7.0634002685546875, 56/11/7/0/0
75, 2, 121, 1.5296133969999914, 5.097777366638184, 56/12/7/0/0
76, 1, 158, 2.1067279040000244, 16.6157169342041, 57/12/7/0/0
77, 1, 206, 2.7137342440000225, 10.609169960021973, 58/12/7/0/0
78, 1, 104, 1.5105015860000321, 5.479344367980957, 59/12/7/0/0
79, 3, 138, 1.915664171000003, 5.158577919006348, 59/12/8/0/0
80, 2, 215, 2.7360851440000147, 16.40694236755371, 59/13/8/0/0
81, 1, 129, 1.9086845559999688, 15.01272964477539, 60/13/8/0/0
82, 3, 55, 0.9091010970000184, 1.5649523735046387, 60/13/9/0/0
83, 3, 182, 2.327641227000015, 15.216981887817383, 60/13/10/0/0
84, 1, 224, 2.904588598000032, 18.274110794067383, 61/13/10/0/0
85, 3, 176, 2.3336292810000145, 6.717391014099121, 61/13/11/0/0
86, 3, 205, 2.7093630439999856, 18.828779220581055, 61/13/12/0/0
87, 1, 102, 1.511564504999967, 13.798465728759766, 62/13/12/0/0
88, 1, 386, 4.923600981999982, 17.534400939941406, 63/13/12/0/0
89, 1, 107, 1.5094325260000119, 4.668181896209717, 64/13/12/0/0
90, 2, 137, 1.9128425080000397, 3.894874095916748, 64/14/12/0/0
91, 3, 216, 2.9186931630000004, 22.945520401000977, 64/14/13/0/0
92, 1, 100, 1.5084485489999793, 14.258026123046875, 65/14/13/0/0
93, 1, 152, 1.9394222030000492, 5.781375885009766, 66/14/13/0/0
94, 3, 51, 0.9030014619999633, 1.9310131072998047, 66/14/14/0/0
95, 1, 219, 2.7356120570000257, 19.572805404663086, 67/14/14/0/0
96, 2, 54, 1.1308953629999792, 2.553957462310791, 67/15/14/0/0
97, 1, 181, 2.508857541999987, 17.32498550415039, 68/15/14/0/0
98, 1, 187, 2.5114294240000277, 7.784653186798096, 69/15/14/0/0
99, 3, 167, 2.30979672899997, 7.771807670593262, 69/15/15/0/0
100, 1, 158, 1.9325813589999825, 15.189569473266602, 70/15/15/0/0
Successes: 70 (70.00%), collision (wall): 15 (15.00%), collision (obs): 15 (15.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 11.449, swerving: 0.000, duration: 2.387
101, 1, 134, 1.9041706900000008, 5.660707473754883, 71/15/15/0/0
102, 1, 117, 1.5354640150000023, 4.455569267272949, 72/15/15/0/0
103, 1, 217, 2.910748721999994, 9.675027847290039, 73/15/15/0/0
104, 1, 135, 1.731782040999974, 6.62381649017334, 74/15/15/0/0
105, 1, 132, 1.9082291390000137, 6.1775689125061035, 75/15/15/0/0
106, 1, 216, 2.737896369999987, 7.6331400871276855, 76/15/15/0/0
107, 1, 124, 1.7072830079999903, 4.8446478843688965, 77/15/15/0/0
108, 3, 89, 1.3096004949999838, 3.8349294662475586, 77/15/16/0/0
109, 3, 185, 2.3327873140000293, 16.561742782592773, 77/15/17/0/0
110, 1, 209, 2.9126256480000166, 16.601716995239258, 78/15/17/0/0
111, 2, 32, 0.5321743150000202, 2.1324493885040283, 78/16/17/0/0
112, 1, 110, 1.7084600919999957, 15.220934867858887, 79/16/17/0/0
113, 2, 62, 1.1087431519999882, 2.017334461212158, 79/17/17/0/0
114, 1, 232, 2.9385262979999993, 17.16302490234375, 80/17/17/0/0
115, 1, 283, 3.933819298000003, 11.610956192016602, 81/17/17/0/0
116, 1, 188, 2.736774813000011, 8.289970397949219, 82/17/17/0/0
117, 3, 31, 0.7058489809999742, 2.3610146045684814, 82/17/18/0/0
118, 1, 255, 3.1413722420000454, 19.41726303100586, 83/17/18/0/0
119, 3, 112, 1.7075402319999853, 5.771650791168213, 83/17/19/0/0
120, 1, 179, 2.5103609099999744, 17.215797424316406, 84/17/19/0/0
121, 1, 210, 2.9118210420000423, 8.995003700256348, 85/17/19/0/0
122, 1, 77, 1.3099187549999556, 2.3858861923217773, 86/17/19/0/0
123, 1, 43, 0.7293414330000019, 2.18631911277771, 87/17/19/0/0
124, 1, 172, 2.305873088999988, 8.298733711242676, 88/17/19/0/0
125, 2, 182, 2.5141753930000164, 7.448923110961914, 88/18/19/0/0
126, 1, 180, 2.340818783999964, 18.012195587158203, 89/18/19/0/0
127, 1, 67, 1.0977070809999532, 3.771869659423828, 90/18/19/0/0
128, 2, 46, 0.9083136659999695, 0.8425373435020447, 90/19/19/0/0
129, 1, 232, 2.9432477510000012, 19.67932891845703, 91/19/19/0/0
130, 1, 261, 3.5106764399999975, 11.588838577270508, 92/19/19/0/0
131, 1, 155, 2.1128567549999957, 4.599366188049316, 93/19/19/0/0
132, 2, 208, 2.7159926749999954, 9.543434143066406, 93/20/19/0/0
133, 1, 181, 2.5143890029999625, 17.839597702026367, 94/20/19/0/0
134, 1, 172, 2.533446913999967, 9.081623077392578, 95/20/19/0/0
135, 2, 82, 1.5293556799999806, 2.687922954559326, 95/21/19/0/0
136, 1, 93, 1.5006408500000248, 16.92409896850586, 96/21/19/0/0
137, 1, 298, 3.733395901999984, 14.534555435180664, 97/21/19/0/0
138, 2, 85, 1.3071230869999795, 3.1605753898620605, 97/22/19/0/0
139, 1, 42, 0.9067101779999689, 7.140381813049316, 98/22/19/0/0
140, 3, 227, 3.118298358000004, 11.607271194458008, 98/22/20/0/0
141, 1, 335, 4.144401057999971, 24.770742416381836, 99/22/20/0/0
142, 1, 88, 1.304457818000003, 3.029970407485962, 100/22/20/0/0
143, 1, 103, 1.5100337009999976, 4.927734851837158, 101/22/20/0/0
144, 1, 321, 4.1168575959999885, 14.967620849609375, 102/22/20/0/0
145, 1, 232, 3.346867809999992, 10.40176773071289, 103/22/20/0/0
146, 1, 175, 2.509972256000026, 6.611972332000732, 104/22/20/0/0
147, 1, 147, 2.111119120000012, 6.600338459014893, 105/22/20/0/0
148, 1, 317, 4.3384919029999764, 14.229653358459473, 106/22/20/0/0
149, 2, 121, 1.7073498330000234, 3.8302762508392334, 106/23/20/0/0
150, 1, 242, 3.1417438539999694, 25.368131637573242, 107/23/20/0/0
151, 3, 128, 1.9127686429999926, 6.152050971984863, 107/23/21/0/0
152, 1, 224, 2.9125026309999953, 20.576597213745117, 108/23/21/0/0
153, 1, 220, 2.738817291000032, 8.63187026977539, 109/23/21/0/0
154, 1, 218, 2.9052493150000487, 9.53582763671875, 110/23/21/0/0
155, 1, 244, 3.3140145239999583, 10.577186584472656, 111/23/21/0/0
156, 1, 105, 1.5083170309999332, 4.315925598144531, 112/23/21/0/0
157, 1, 144, 2.1098058130000936, 4.621008396148682, 113/23/21/0/0
158, 1, 141, 1.7381777660000353, 5.276250839233398, 114/23/21/0/0
159, 1, 68, 1.1032240229999388, 3.7422842979431152, 115/23/21/0/0
160, 3, 148, 2.1145581030000358, 6.01029109954834, 115/23/22/0/0
161, 1, 104, 1.3346202679999806, 14.038483619689941, 116/23/22/0/0
162, 1, 136, 1.9051905769999848, 5.1279520988464355, 117/23/22/0/0
163, 2, 91, 1.311991378000016, 3.1131083965301514, 117/24/22/0/0
164, 1, 159, 2.1107155859999693, 10.088623046875, 118/24/22/0/0
165, 2, 135, 1.9139794499999425, 7.778335094451904, 118/25/22/0/0
166, 2, 208, 2.715786589000004, 21.267589569091797, 118/26/22/0/0
167, 1, 169, 2.313563423000005, 15.505147933959961, 119/26/22/0/0
168, 1, 194, 2.7135779840000396, 8.186524391174316, 120/26/22/0/0
169, 1, 139, 1.911915170000043, 4.510401725769043, 121/26/22/0/0
170, 1, 173, 2.3112345530000766, 7.03776741027832, 122/26/22/0/0
171, 1, 292, 3.7193406080000386, 14.145036697387695, 123/26/22/0/0
172, 1, 245, 3.1380006440000443, 9.865423202514648, 124/26/22/0/0
173, 1, 150, 2.1085241049999013, 6.733468055725098, 125/26/22/0/0
174, 1, 154, 2.1093638480000436, 6.551141262054443, 126/26/22/0/0
175, 1, 132, 1.7361021540000365, 6.02871036529541, 127/26/22/0/0
176, 2, 43, 0.9034941160000471, 1.4373338222503662, 127/27/22/0/0
177, 1, 169, 2.313322427999992, 14.64277458190918, 128/27/22/0/0
178, 1, 117, 1.7072596440000325, 4.69557523727417, 129/27/22/0/0
179, 1, 144, 2.113645537000025, 6.420246601104736, 130/27/22/0/0
180, 1, 209, 2.912530384999968, 8.797154426574707, 131/27/22/0/0
181, 3, 77, 1.1337763330000143, 3.136439561843872, 131/27/23/0/0
182, 3, 189, 2.5039329590000534, 16.187170028686523, 131/27/24/0/0
183, 1, 58, 0.9068493400000079, 10.851950645446777, 132/27/24/0/0
184, 1, 95, 1.5143885659999796, 3.90512752532959, 133/27/24/0/0
185, 1, 56, 0.9090021189999788, 1.601051688194275, 134/27/24/0/0
186, 3, 114, 1.7121767020000789, 5.946635723114014, 134/27/25/0/0
187, 1, 127, 1.9136067480000065, 12.472633361816406, 135/27/25/0/0
188, 1, 185, 2.5106211529999882, 9.059883117675781, 136/27/25/0/0
189, 1, 218, 2.9178224429999773, 8.700608253479004, 137/27/25/0/0
190, 1, 134, 1.9111671959999512, 7.436896324157715, 138/27/25/0/0
191, 1, 124, 1.7118417000000363, 4.53313684463501, 139/27/25/0/0
192, 2, 116, 1.5324253520000184, 5.660634994506836, 139/28/25/0/0
193, 1, 170, 2.3123165329999438, 23.924985885620117, 140/28/25/0/0
194, 1, 212, 2.9138533420000385, 9.175919532775879, 141/28/25/0/0
195, 2, 289, 3.720173331999945, 14.895954132080078, 141/29/25/0/0
196, 1, 230, 3.1154839360000324, 20.72096824645996, 142/29/25/0/0
197, 1, 131, 1.9101811479999924, 5.387114524841309, 143/29/25/0/0
198, 1, 146, 2.113350053999966, 5.7298784255981445, 144/29/25/0/0
199, 1, 347, 4.339033800000038, 15.093958854675293, 145/29/25/0/0
200, 2, 30, 0.7053805960000545, 1.7875890731811523, 145/30/25/0/0
Successes: 145 (72.50%), collision (wall): 30 (15.00%), collision (obs): 25 (12.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 10.732, swerving: 0.000, duration: 2.374
201, 1, 215, 2.9166639259999556, 20.05640411376953, 146/30/25/0/0
202, 2, 32, 0.7066701710000416, 2.3723859786987305, 146/31/25/0/0
203, 1, 200, 2.713733450999939, 18.57093048095703, 147/31/25/0/0
204, 3, 187, 2.5141224179999426, 7.174842357635498, 147/31/26/0/0
205, 1, 295, 3.9165698829999656, 22.690584182739258, 148/31/26/0/0
206, 1, 89, 1.1304257409999536, 1.3678667545318604, 149/31/26/0/0
207, 1, 123, 1.7061330029999908, 5.887909889221191, 150/31/26/0/0
208, 3, 113, 1.7107559720000154, 4.702311992645264, 150/31/27/0/0
209, 1, 306, 3.9168306020000045, 22.52147674560547, 151/31/27/0/0
210, 2, 81, 1.1347660180000503, 2.6795477867126465, 151/32/27/0/0
211, 1, 41, 0.7059100300000409, 15.109102249145508, 152/32/27/0/0
212, 1, 307, 3.9206907200000387, 13.476544380187988, 153/32/27/0/0
213, 2, 106, 1.3310562510000636, 5.024102687835693, 153/33/27/0/0
214, 1, 373, 4.712158619999968, 31.00923728942871, 154/33/27/0/0
215, 2, 85, 1.1338681990000623, 2.7115774154663086, 154/34/27/0/0
216, 1, 87, 1.3046613249999837, 18.840517044067383, 155/34/27/0/0
217, 1, 138, 1.9109906500000307, 5.173933982849121, 156/34/27/0/0
218, 1, 113, 1.5367660269999988, 4.793937683105469, 157/34/27/0/0
219, 1, 135, 1.9067285799999354, 6.375614643096924, 158/34/27/0/0
220, 3, 182, 2.740746267000077, 7.185060024261475, 158/34/28/0/0
221, 1, 43, 0.9003444030000765, 9.56124496459961, 159/34/28/0/0
222, 1, 149, 1.9337209410000469, 5.424123287200928, 160/34/28/0/0
223, 1, 129, 1.906176758000015, 5.484070301055908, 161/34/28/0/0
224, 2, 175, 2.1374123870000403, 7.415134906768799, 161/35/28/0/0
225, 1, 51, 0.904022249000036, 7.325926780700684, 162/35/28/0/0
226, 1, 162, 2.140196466999896, 8.923637390136719, 163/35/28/0/0
227, 1, 134, 1.9084338709999429, 4.9907917976379395, 164/35/28/0/0
228, 1, 46, 0.9087127479999708, 1.8432942628860474, 165/35/28/0/0
229, 1, 207, 2.5385881830000017, 8.578204154968262, 166/35/28/0/0
230, 1, 279, 3.707434981999995, 12.282750129699707, 167/35/28/0/0
231, 1, 146, 1.9322334589999173, 5.1702752113342285, 168/35/28/0/0
232, 1, 107, 1.5082440240000778, 4.382063388824463, 169/35/28/0/0
233, 1, 110, 1.533939911999937, 5.068309307098389, 170/35/28/0/0
234, 1, 207, 2.7091134679999413, 9.908920288085938, 171/35/28/0/0
235, 3, 71, 1.1120856700000559, 3.620192766189575, 171/35/29/0/0
236, 1, 274, 3.338877299000046, 20.330177307128906, 172/35/29/0/0
237, 1, 344, 4.517090215000053, 15.12281608581543, 173/35/29/0/0
238, 1, 264, 3.518888473000061, 12.9750337600708, 174/35/29/0/0
239, 1, 55, 0.9082773920000591, 1.7671011686325073, 175/35/29/0/0
240, 3, 50, 0.9074670969999943, 2.2714345455169678, 175/35/30/0/0
241, 1, 139, 1.7375731560000531, 20.67657470703125, 176/35/30/0/0
242, 1, 167, 2.5373503379998965, 6.170369625091553, 177/35/30/0/0
243, 1, 53, 0.9050229419999596, 1.3557134866714478, 178/35/30/0/0
244, 1, 170, 2.309147521, 8.902355194091797, 179/35/30/0/0
245, 1, 161, 2.539804864000075, 6.354462146759033, 180/35/30/0/0
246, 1, 101, 1.5037820259999535, 4.872656345367432, 181/35/30/0/0
247, 2, 183, 2.3416222399999924, 6.460241317749023, 181/36/30/0/0
248, 1, 210, 2.9139213159999144, 18.56557273864746, 182/36/30/0/0
249, 1, 160, 2.310828579000031, 6.753345489501953, 183/36/30/0/0
250, 1, 118, 1.5355313609999257, 3.216404438018799, 184/36/30/0/0
251, 1, 233, 3.108189283999991, 9.05929183959961, 185/36/30/0/0
252, 2, 167, 2.312905925999985, 6.58147668838501, 185/37/30/0/0
253, 1, 233, 3.112693566999951, 20.02943229675293, 186/37/30/0/0
254, 2, 68, 0.9312712889999375, 2.628389358520508, 186/38/30/0/0
255, 1, 255, 3.3116624250000086, 19.629480361938477, 187/38/30/0/0
256, 2, 30, 0.5282248890000574, 2.1049180030822754, 187/39/30/0/0
257, 2, 181, 2.514946757999951, 19.59782600402832, 187/40/30/0/0
258, 1, 216, 2.9131316169999764, 16.91799545288086, 188/40/30/0/0
259, 3, 30, 0.7111159420001059, 1.6075745820999146, 188/40/31/0/0
260, 1, 141, 1.9115516959999468, 14.255454063415527, 189/40/31/0/0
261, 1, 168, 2.3126723640000364, 8.14455509185791, 190/40/31/0/0
262, 1, 279, 3.537389243000007, 11.902836799621582, 191/40/31/0/0
263, 2, 80, 1.3117550279999932, 2.503939151763916, 191/41/31/0/0
264, 1, 229, 3.1176743930000157, 26.0775203704834, 192/41/31/0/0
265, 3, 164, 2.313990481000019, 7.296630859375, 192/41/32/0/0
266, 1, 195, 2.526885085999993, 18.103179931640625, 193/41/32/0/0
267, 3, 86, 1.3045141879999846, 3.024261474609375, 193/41/33/0/0
268, 1, 61, 0.9261097199999995, 9.412437438964844, 194/41/33/0/0
269, 3, 115, 1.7073845180000262, 6.157834529876709, 194/41/34/0/0
270, 1, 171, 2.1287610989999166, 16.767959594726562, 195/41/34/0/0
271, 1, 197, 2.7063085399998954, 8.619817733764648, 196/41/34/0/0
272, 1, 130, 1.9121481859999676, 5.016866683959961, 197/41/34/0/0
273, 1, 157, 2.1117478159999337, 5.839567184448242, 198/41/34/0/0
274, 1, 275, 3.71789168600003, 11.991016387939453, 199/41/34/0/0
275, 1, 300, 3.918665175000001, 13.55798053741455, 200/41/34/0/0
276, 2, 30, 0.9369007779999947, 1.132871150970459, 200/42/34/0/0
277, 1, 214, 2.907044825000071, 16.433185577392578, 201/42/34/0/0
278, 1, 148, 1.936913742999991, 6.404991149902344, 202/42/34/0/0
279, 1, 106, 1.505625038000062, 5.02132511138916, 203/42/34/0/0
280, 1, 136, 1.913722393999933, 4.302181243896484, 204/42/34/0/0
281, 1, 182, 2.5147446619999982, 7.656476974487305, 205/42/34/0/0
282, 1, 132, 1.9104548120000118, 6.9763102531433105, 206/42/34/0/0
283, 1, 63, 0.9298249400000032, 0.9835494160652161, 207/42/34/0/0
284, 1, 158, 2.1069269650000706, 7.674790382385254, 208/42/34/0/0
285, 2, 98, 1.3367670369999587, 5.178887844085693, 208/43/34/0/0
286, 1, 169, 2.309723866000013, 14.664986610412598, 209/43/34/0/0
287, 1, 277, 3.7169937969999864, 13.034235954284668, 210/43/34/0/0
288, 2, 197, 2.538446166999961, 9.468768119812012, 210/44/34/0/0
289, 1, 166, 2.3072700619999296, 16.919668197631836, 211/44/34/0/0
290, 1, 124, 1.7079754779999803, 4.494351863861084, 212/44/34/0/0
291, 1, 55, 0.7330551599999353, 3.0153067111968994, 213/44/34/0/0
292, 2, 30, 0.7044155969999792, 1.4115610122680664, 213/45/34/0/0
293, 1, 206, 2.9367654979999998, 20.062435150146484, 214/45/34/0/0
294, 2, 59, 1.3289930249999315, 1.9326186180114746, 214/46/34/0/0
295, 1, 98, 1.5017806779999319, 9.443154335021973, 215/46/34/0/0
296, 1, 182, 2.5125992970000652, 7.9345221519470215, 216/46/34/0/0
297, 2, 30, 0.7051394709999386, 1.4509114027023315, 216/47/34/0/0
298, 1, 123, 1.5331963170000336, 15.888447761535645, 217/47/34/0/0
299, 1, 189, 2.509072372999981, 8.904948234558105, 218/47/34/0/0
300, 1, 171, 2.3157943080000223, 8.213351249694824, 219/47/34/0/0
Successes: 219 (73.00%), collision (wall): 47 (15.67%), collision (obs): 34 (11.33%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 10.737, swerving: 0.000, duration: 2.350
301, 3, 42, 0.7087785740000072, 2.176147937774658, 219/47/35/0/0
302, 3, 210, 2.914469586999985, 17.572261810302734, 219/47/36/0/0
303, 1, 57, 0.7318456849999393, 10.415492057800293, 220/47/36/0/0
304, 3, 194, 2.7100628370000095, 10.407264709472656, 220/47/37/0/0
305, 1, 100, 1.3344116520000853, 13.208110809326172, 221/47/37/0/0
306, 1, 170, 2.305774278000058, 8.263317108154297, 222/47/37/0/0
307, 1, 201, 2.5421379609999804, 8.333264350891113, 223/47/37/0/0
308, 3, 158, 2.311818427999924, 5.546299457550049, 223/47/38/0/0
309, 1, 99, 1.3306246060000149, 11.363509178161621, 224/47/38/0/0
310, 1, 44, 0.9014439750000065, 1.5171928405761719, 225/47/38/0/0
311, 2, 94, 1.5142478060000713, 3.8595941066741943, 225/48/38/0/0
312, 1, 325, 4.118659498999932, 27.34548568725586, 226/48/38/0/0
313, 1, 58, 0.7325430520000964, 1.5147804021835327, 227/48/38/0/0
314, 2, 47, 0.9078164050000623, 2.2583024501800537, 227/49/38/0/0
315, 1, 92, 1.3094584149999946, 17.335121154785156, 228/49/38/0/0
316, 1, 125, 1.5359189109999534, 4.759618759155273, 229/49/38/0/0
317, 1, 191, 2.506388764999997, 8.098268508911133, 230/49/38/0/0
318, 3, 43, 0.9104563380000172, 2.2881040573120117, 230/49/39/0/0
319, 1, 234, 3.3396812880000653, 19.090450286865234, 231/49/39/0/0
320, 3, 134, 1.7313223300000118, 6.451737880706787, 231/49/40/0/0
321, 3, 170, 2.3087973300000613, 16.744417190551758, 231/49/41/0/0
322, 1, 55, 0.7331122439999262, 7.309323310852051, 232/49/41/0/0
323, 1, 132, 1.9076155200000358, 7.495920658111572, 233/49/41/0/0
324, 1, 151, 2.3350950389999525, 4.901586055755615, 234/49/41/0/0
325, 1, 173, 2.127015615000005, 9.045148849487305, 235/49/41/0/0
326, 3, 35, 0.7049044839999397, 1.4073622226715088, 235/49/42/0/0
327, 1, 249, 3.312875793000103, 22.017135620117188, 236/49/42/0/0
328, 2, 84, 1.3088571509999838, 2.8537211418151855, 236/50/42/0/0
329, 1, 154, 1.9359540560000141, 17.374034881591797, 237/50/42/0/0
330, 3, 98, 1.5069250650000185, 5.914381980895996, 237/50/43/0/0
331, 1, 64, 1.3317047040000034, 11.543487548828125, 238/50/43/0/0
332, 3, 238, 3.1143757720000167, 10.906864166259766, 238/50/44/0/0
333, 2, 318, 4.1201180450000265, 23.33094596862793, 238/51/44/0/0
