episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.5568228470001486, 0.0, 1/0/0/0/0
2, 1, 282, 3.7151270210015355, 33.51395797729492, 2/0/0/0/0
3, 2, 77, 1.308246472999599, 3.7039878368377686, 2/1/0/0/0
4, 1, 359, 4.535021112002141, 22.505502700805664, 3/1/0/0/0
5, 3, 306, 3.911207568999089, 6.363487720489502, 3/1/1/0/0
6, 1, 701, 8.750054860000091, 37.804046630859375, 4/1/1/0/0
7, 1, 364, 4.720235855002102, 14.605416297912598, 5/1/1/0/0
8, 2, 157, 2.313727767999808, 4.213947296142578, 5/2/1/0/0
9, 3, 221, 3.1370721419989422, 21.935388565063477, 5/2/2/0/0
10, 2, 326, 4.13404713500131, 16.238157272338867, 5/3/2/0/0
11, 1, 305, 4.1349355279999145, 15.424921989440918, 6/3/2/0/0
12, 3, 51, 0.9053653240007407, 1.3470959663391113, 6/3/3/0/0
13, 1, 157, 1.918514683999092, 13.802032470703125, 7/3/3/0/0
14, 1, 236, 3.115549343998282, 6.311618804931641, 8/3/3/0/0
15, 1, 130, 1.9078272360020492, 2.555485486984253, 9/3/3/0/0
16, 2, 97, 1.3297449349993258, 2.2421321868896484, 9/4/3/0/0
17, 3, 208, 2.9163639639991743, 15.906405448913574, 9/4/4/0/0
18, 1, 244, 3.317055880001135, 13.249267578125, 10/4/4/0/0
19, 1, 260, 3.514477444001386, 6.587485313415527, 11/4/4/0/0
20, 3, 443, 5.72441080399949, 9.924127578735352, 11/4/5/0/0
21, 4, 1229, 15.155094125002506, 59.540245056152344, 11/4/5/1/0
22, 1, 381, 4.739534134998394, 9.89709186553955, 12/4/5/1/0
23, 3, 41, 0.7022523360028572, 1.709791898727417, 12/4/6/1/0
24, 1, 173, 2.1220777760026976, 14.170369148254395, 13/4/6/1/0
25, 1, 206, 2.7070020450009906, 5.553768157958984, 14/4/6/1/0
26, 1, 297, 3.7453298050022568, 6.877691745758057, 15/4/6/1/0
27, 1, 303, 4.1410953600025096, 8.571486473083496, 16/4/6/1/0
28, 1, 336, 4.3115381249990605, 9.851481437683105, 17/4/6/1/0
29, 2, 33, 0.7077608660001715, 1.5481199026107788, 17/5/6/1/0
30, 1, 363, 4.539278906002437, 17.8625545501709, 18/5/6/1/0
31, 1, 540, 6.928300488001696, 12.94900131225586, 19/5/6/1/0
32, 1, 326, 4.317515598999307, 8.393943786621094, 20/5/6/1/0
33, 1, 175, 2.3367206340008124, 4.442285060882568, 21/5/6/1/0
34, 1, 434, 5.518953614999191, 10.794110298156738, 22/5/6/1/0
35, 1, 304, 3.914152394001576, 7.454040050506592, 23/5/6/1/0
36, 3, 80, 1.3097622960012814, 2.816175937652588, 23/5/7/1/0
37, 2, 315, 4.119500794000487, 17.2220401763916, 23/6/7/1/0
38, 1, 323, 4.134836137000093, 19.07294273376465, 24/6/7/1/0
39, 3, 63, 1.10503966199758, 0.9164720177650452, 24/6/8/1/0
40, 1, 1102, 13.375781374998041, 54.73079299926758, 25/6/8/1/0
41, 2, 242, 3.5306399450018944, 8.085715293884277, 25/7/8/1/0
42, 1, 59, 0.9268404290014587, 9.313578605651855, 26/7/8/1/0
43, 1, 120, 1.7037412089994177, 2.1871399879455566, 27/7/8/1/0
44, 3, 219, 2.918693470997823, 8.529763221740723, 27/7/9/1/0
45, 1, 385, 4.923591986000247, 20.134864807128906, 28/7/9/1/0
46, 1, 253, 3.3180541089968756, 5.981685161590576, 29/7/9/1/0
47, 1, 495, 6.322414213002048, 15.053253173828125, 30/7/9/1/0
48, 3, 126, 1.737444977999985, 2.1204872131347656, 30/7/10/1/0
49, 3, 217, 2.915551840000262, 21.848384857177734, 30/7/11/1/0
50, 2, 434, 5.7472902619992965, 20.06597137451172, 30/8/11/1/0
51, 2, 342, 4.3343250950019865, 21.084644317626953, 30/9/11/1/0
