episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.7366651589999833, 0.0, 1/0/0/0/0
2, 2, 238, 3.138743016999996, 34.23633575439453, 1/1/0/0/0
3, 1, 226, 2.929262823000016, 17.9707088470459, 2/1/0/0/0
4, 1, 274, 3.511899004000014, 10.021350860595703, 3/1/0/0/0
5, 2, 186, 2.514513610000023, 6.468992233276367, 3/2/0/0/0
6, 1, 240, 3.1347149130000105, 29.057720184326172, 4/2/0/0/0
7, 2, 478, 6.123125907000002, 17.399398803710938, 4/3/0/0/0
8, 1, 306, 3.9217524599999933, 17.503631591796875, 5/3/0/0/0
9, 2, 37, 0.5286441279999963, 1.7821145057678223, 5/4/0/0/0
10, 2, 707, 8.930234358000007, 37.55004119873047, 5/5/0/0/0
11, 1, 136, 1.7249624130000143, 24.358535766601562, 6/5/0/0/0
12, 3, 206, 2.7143527229999904, 7.41189432144165, 6/5/1/0/0
13, 3, 493, 6.324282332999985, 27.682924270629883, 6/5/2/0/0
14, 1, 285, 3.7156293670000196, 18.985286712646484, 7/5/2/0/0
15, 2, 233, 2.9382181539999976, 9.628607749938965, 7/6/2/0/0
16, 3, 305, 4.116382905999984, 17.772512435913086, 7/6/3/0/0
17, 1, 229, 3.1155469400000015, 18.876991271972656, 8/6/3/0/0
18, 2, 349, 4.346058456999998, 12.115928649902344, 8/7/3/0/0
19, 2, 247, 3.313977792000003, 16.34023666381836, 8/8/3/0/0
20, 1, 143, 2.1164805020000017, 13.799549102783203, 9/8/3/0/0
21, 1, 126, 1.7347112289999984, 3.940948247909546, 10/8/3/0/0
22, 2, 152, 2.1059018140000205, 5.444827556610107, 10/9/3/0/0
23, 2, 364, 4.535722825000022, 18.700693130493164, 10/10/3/0/0
24, 1, 207, 3.1287734, 17.25257682800293, 11/10/3/0/0
25, 3, 137, 1.7321346450000021, 5.746521949768066, 11/10/4/0/0
26, 1, 173, 2.311355567000021, 16.5247745513916, 12/10/4/0/0
27, 1, 275, 3.717482934000003, 9.358213424682617, 13/10/4/0/0
28, 1, 662, 8.333765737999983, 25.23287010192871, 14/10/4/0/0
29, 3, 157, 1.9358506999999747, 5.0533013343811035, 14/10/5/0/0
30, 1, 162, 2.306015865000006, 13.089839935302734, 15/10/5/0/0
31, 2, 153, 2.1111325280000415, 4.720413684844971, 15/11/5/0/0
32, 1, 196, 2.7108522960000414, 17.073015213012695, 16/11/5/0/0
33, 2, 64, 1.1095833499999799, 2.4183437824249268, 16/12/5/0/0
34, 3, 303, 3.919517902999985, 18.529205322265625, 16/12/6/0/0
35, 1, 83, 1.3093260600000463, 12.101739883422852, 17/12/6/0/0
36, 1, 233, 3.1132053850000148, 8.552350997924805, 18/12/6/0/0
37, 2, 272, 3.7209474989999762, 10.01231861114502, 18/13/6/0/0
38, 1, 196, 2.5293906790000165, 14.528264045715332, 19/13/6/0/0
39, 2, 105, 1.5084844130000192, 4.221067905426025, 19/14/6/0/0
40, 1, 211, 2.7421047279999584, 15.814684867858887, 20/14/6/0/0
41, 2, 74, 1.1082111690000147, 2.8135125637054443, 20/15/6/0/0
42, 1, 274, 3.7225819570000453, 17.317371368408203, 21/15/6/0/0
43, 1, 387, 5.151505589999999, 14.025955200195312, 22/15/6/0/0
44, 1, 376, 4.74165876699999, 12.546676635742188, 23/15/6/0/0
45, 1, 444, 5.717158418999986, 15.38746166229248, 24/15/6/0/0
46, 1, 73, 1.1091715510000313, 3.1575467586517334, 25/15/6/0/0
47, 2, 91, 1.5099444219999896, 2.1714181900024414, 25/16/6/0/0
48, 1, 426, 5.754250146999993, 28.214353561401367, 26/16/6/0/0
49, 2, 106, 1.3334829789999958, 3.6082780361175537, 26/17/6/0/0
50, 1, 179, 2.5044626420000213, 22.712430953979492, 27/17/6/0/0
51, 3, 123, 1.5323651779999636, 4.365508079528809, 27/17/7/0/0
52, 1, 251, 3.1399940329999936, 17.36374282836914, 28/17/7/0/0
