episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.7288338370008205, 0.0, 1/0/0/0/0
2, 3, 156, 2.3140377240006273, 30.680227279663086, 1/0/1/0/0
3, 1, 233, 2.926569449999988, 16.592411041259766, 2/0/1/0/0
4, 2, 47, 0.90344736499992, 1.855042576789856, 2/1/1/0/0
5, 1, 114, 1.712710402999619, 14.777709007263184, 3/1/1/0/0
6, 1, 244, 3.1384837969999353, 11.112100601196289, 4/1/1/0/0
7, 1, 206, 2.912004144000093, 9.215106964111328, 5/1/1/0/0
8, 1, 193, 2.7192045749998215, 8.252216339111328, 6/1/1/0/0
9, 1, 213, 2.7330292940005165, 8.280007362365723, 7/1/1/0/0
10, 1, 330, 4.317752993000795, 15.923238754272461, 8/1/1/0/0
11, 1, 227, 3.1171480840002914, 10.652946472167969, 9/1/1/0/0
12, 3, 100, 1.5129488619995755, 4.646328926086426, 9/1/2/0/0
13, 2, 142, 2.114761625999563, 13.214065551757812, 9/2/2/0/0
14, 2, 253, 3.3198473570000715, 14.084075927734375, 9/3/2/0/0
15, 1, 231, 3.117209609999918, 21.055315017700195, 10/3/2/0/0
16, 1, 142, 2.111895474999983, 5.852372169494629, 11/3/2/0/0
17, 3, 44, 0.9080361250007627, 1.7901043891906738, 11/3/3/0/0
18, 1, 159, 2.12749509600053, 14.896461486816406, 12/3/3/0/0
19, 1, 80, 1.3080092390000573, 4.130031585693359, 13/3/3/0/0
20, 1, 163, 2.1333792659997926, 7.7874016761779785, 14/3/3/0/0
21, 1, 173, 2.1399179669997466, 7.476097583770752, 15/3/3/0/0
22, 2, 42, 0.9090262899999288, 1.5457746982574463, 15/4/3/0/0
23, 1, 228, 3.1163759279997976, 20.783449172973633, 16/4/3/0/0
24, 2, 40, 0.7106932500000767, 1.5206265449523926, 16/5/3/0/0
25, 1, 167, 2.311042893999911, 17.92627716064453, 17/5/3/0/0
26, 3, 54, 0.7306908709997515, 1.756541132926941, 17/5/4/0/0
27, 1, 312, 3.944082648999938, 23.713228225708008, 18/5/4/0/0
28, 1, 43, 0.9027929429994401, 2.619431972503662, 19/5/4/0/0
29, 3, 176, 2.153558915000758, 7.666077613830566, 19/5/5/0/0
30, 1, 227, 2.9372551460000977, 24.888872146606445, 20/5/5/0/0
31, 1, 242, 3.312206435999542, 10.425954818725586, 21/5/5/0/0
32, 3, 474, 5.942319701000088, 17.913368225097656, 21/5/6/0/0
33, 1, 217, 2.918409103999693, 27.18769073486328, 22/5/6/0/0
34, 1, 315, 4.116141782999875, 14.053915977478027, 23/5/6/0/0
35, 1, 272, 3.5164369939993776, 12.64289665222168, 24/5/6/0/0
36, 1, 172, 2.136485002999507, 7.223529815673828, 25/5/6/0/0
37, 1, 162, 2.534265952000169, 7.604096412658691, 26/5/6/0/0
38, 3, 53, 0.9048504909997064, 1.3931101560592651, 26/5/7/0/0
39, 1, 143, 2.1130613000004814, 12.518678665161133, 27/5/7/0/0
40, 2, 148, 1.9347323729998607, 6.710713863372803, 27/6/7/0/0
41, 1, 157, 2.1069650910003475, 14.551429748535156, 28/6/7/0/0
42, 1, 239, 2.9404867860002923, 10.56753158569336, 29/6/7/0/0
43, 1, 290, 3.913625918999969, 13.861574172973633, 30/6/7/0/0
44, 1, 379, 4.745045222000044, 16.448226928710938, 31/6/7/0/0
45, 3, 200, 2.7088432430000466, 8.863971710205078, 31/6/8/0/0
46, 1, 369, 4.541611810000177, 24.48644256591797, 32/6/8/0/0
47, 1, 317, 4.114155806999406, 14.516908645629883, 33/6/8/0/0
48, 1, 102, 1.3382954090002386, 4.729629993438721, 34/6/8/0/0
49, 2, 110, 1.7094372460005616, 3.5519802570343018, 34/7/8/0/0
50, 1, 248, 3.31463558500036, 20.794513702392578, 35/7/8/0/0
51, 1, 211, 2.916107430000011, 8.507143020629883, 36/7/8/0/0
52, 1, 151, 2.1124077939994095, 6.626941680908203, 37/7/8/0/0
53, 1, 261, 3.3449446670001635, 12.162745475769043, 38/7/8/0/0
54, 1, 331, 4.31888240599983, 12.981961250305176, 39/7/8/0/0
55, 2, 236, 2.947387203999824, 10.788729667663574, 39/8/8/0/0
56, 1, 334, 4.310131593000733, 22.756723403930664, 40/8/8/0/0
57, 1, 253, 3.145017872999233, 11.030073165893555, 41/8/8/0/0
58, 1, 315, 4.116504204000194, 14.79029369354248, 42/8/8/0/0
59, 2, 226, 3.3481073069997365, 9.829657554626465, 42/9/8/0/0
60, 1, 58, 1.1018934629992145, 15.575729370117188, 43/9/8/0/0
61, 1, 327, 4.547126200000093, 16.11785888671875, 44/9/8/0/0
62, 1, 310, 4.113663041999644, 12.871659278869629, 45/9/8/0/0
63, 1, 223, 3.1148998999997275, 9.085295677185059, 46/9/8/0/0
