episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.7355437919995893, 0.0, 1/0/0/0/0
2, 1, 158, 2.132654901000933, 30.927045822143555, 2/0/0/0/0
3, 3, 45, 0.9047009829992021, 3.142336368560791, 2/0/1/0/0
4, 3, 179, 2.3303125370002817, 17.99083137512207, 2/0/2/0/0
5, 1, 156, 1.9338814200000343, 13.041141510009766, 3/0/2/0/0
6, 3, 92, 1.5070483649997186, 4.242664813995361, 3/0/3/0/0
7, 1, 308, 4.117000891999851, 22.21371841430664, 4/0/3/0/0
8, 5, 57, 0.9088598159996764, 2.2067902088165283, 4/0/3/0/1
9, 2, 721, 8.95287362199997, 46.578914642333984, 4/1/3/0/1
10, 1, 97, 1.5046590359997936, 9.977602005004883, 5/1/3/0/1
11, 1, 268, 3.517056615999536, 12.040291786193848, 6/1/3/0/1
12, 1, 214, 2.735956681999596, 9.024023056030273, 7/1/3/0/1
13, 1, 239, 3.109073311999964, 11.41927719116211, 8/1/3/0/1
14, 1, 149, 2.110817565999241, 6.812778949737549, 9/1/3/0/1
15, 2, 251, 3.1410658239983604, 11.240602493286133, 9/2/3/0/1
16, 1, 180, 2.50723517500046, 21.325532913208008, 10/2/3/0/1
17, 3, 32, 0.7058640590003051, 2.3344719409942627, 10/2/4/0/1
18, 1, 185, 2.5116921920016466, 15.150263786315918, 11/2/4/0/1
19, 2, 63, 0.9334469229997922, 2.587803363800049, 11/3/4/0/1
20, 1, 178, 2.508074168999883, 18.039535522460938, 12/3/4/0/1
21, 1, 185, 2.3335921689995303, 8.527205467224121, 13/3/4/0/1
22, 1, 182, 2.5100973549997434, 8.138688087463379, 14/3/4/0/1
23, 3, 78, 1.3109144089994516, 3.6993045806884766, 14/3/5/0/1
24, 1, 104, 1.5072890360006568, 13.265105247497559, 15/3/5/0/1
25, 1, 72, 1.1055146130001958, 3.4697487354278564, 16/3/5/0/1
26, 2, 509, 6.7531249889998435, 22.001441955566406, 16/4/5/0/1
27, 4, 1220, 15.14585821699984, 67.64444732666016, 16/4/5/1/1
28, 1, 184, 2.515195681999103, 11.356404304504395, 17/4/5/1/1
29, 3, 88, 1.132532337000157, 4.051513195037842, 17/4/6/1/1
30, 1, 171, 2.3049906849992112, 15.970590591430664, 18/4/6/1/1
31, 1, 52, 0.9065141629998834, 2.0721020698547363, 19/4/6/1/1
32, 1, 259, 3.516053864001151, 12.622790336608887, 20/4/6/1/1
33, 2, 144, 2.1086741109993454, 5.974756717681885, 20/5/6/1/1
34, 2, 217, 2.7356896250003047, 18.55349349975586, 20/6/6/1/1
35, 1, 174, 2.508322962999955, 16.517791748046875, 21/6/6/1/1
36, 3, 31, 0.7108318419996067, 1.1902036666870117, 21/6/7/1/1
37, 1, 245, 3.1463192510000226, 19.878921508789062, 22/6/7/1/1
38, 2, 209, 2.9114293370002997, 9.74030876159668, 22/7/7/1/1
39, 1, 48, 0.7348887780008226, 15.186524391174316, 23/7/7/1/1
40, 2, 142, 2.1067080020002322, 6.847693920135498, 23/8/7/1/1
41, 1, 113, 1.5281217339997966, 10.570401191711426, 24/8/7/1/1
