episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.6032868219999727, 0.0, 1/0/0/0/0
2, 1, 333, 4.518121879999967, 14.022368431091309, 2/0/0/0/0
3, 1, 570, 7.158272638999961, 23.657482147216797, 3/0/0/0/0
4, 1, 534, 6.724707633999969, 23.780019760131836, 4/0/0/0/0
5, 1, 252, 3.1496346060000064, 10.583395957946777, 5/0/0/0/0
6, 1, 83, 1.3077190980000069, 3.765611171722412, 6/0/0/0/0
7, 1, 256, 3.5199608760000274, 10.267074584960938, 7/0/0/0/0
8, 1, 450, 5.927277845999981, 18.14781379699707, 8/0/0/0/0
9, 2, 216, 2.9204373240000336, 7.682647228240967, 8/1/0/0/0
10, 3, 171, 2.1397039670000026, 13.92283821105957, 8/1/1/0/0
11, 1, 338, 4.517956302000016, 19.561660766601562, 9/1/1/0/0
12, 1, 133, 1.9094801090000146, 6.207376480102539, 10/1/1/0/0
13, 1, 188, 2.3340091400000347, 7.031662940979004, 11/1/1/0/0
14, 2, 216, 2.91921083699998, 8.41972541809082, 11/2/1/0/0
15, 1, 220, 2.9185255969999844, 14.8308744430542, 12/2/1/0/0
16, 3, 292, 3.7405280149999953, 13.740999221801758, 12/2/2/0/0
17, 1, 122, 1.5286613779999811, 10.249199867248535, 13/2/2/0/0
18, 1, 236, 3.1106230379999715, 10.806126594543457, 14/2/2/0/0
19, 1, 189, 2.3376722670000163, 7.404379367828369, 15/2/2/0/0
20, 1, 297, 3.914743896999994, 12.953571319580078, 16/2/2/0/0
21, 1, 534, 6.552495214000032, 22.472965240478516, 17/2/2/0/0
22, 1, 572, 7.325760231999993, 23.175495147705078, 18/2/2/0/0
23, 3, 122, 1.7141332279999801, 4.927613258361816, 18/2/3/0/0
24, 2, 171, 2.133982599000035, 15.270912170410156, 18/3/3/0/0
25, 1, 200, 2.707930747999967, 14.733534812927246, 19/3/3/0/0
26, 2, 176, 2.5174963750000074, 5.896962642669678, 19/4/3/0/0
27, 1, 183, 2.511922645000027, 13.604472160339355, 20/4/3/0/0
28, 2, 708, 8.76258504499998, 30.476926803588867, 20/5/3/0/0
29, 1, 248, 3.3074663379999834, 20.419185638427734, 21/5/3/0/0
30, 2, 126, 1.9126417420000053, 4.089879989624023, 21/6/3/0/0
31, 1, 281, 3.545511472000044, 16.997758865356445, 22/6/3/0/0
32, 1, 427, 5.519753384000012, 19.309288024902344, 23/6/3/0/0
33, 1, 279, 3.5419202220000443, 11.623912811279297, 24/6/3/0/0
34, 2, 515, 6.533988915999998, 18.936935424804688, 24/7/3/0/0
35, 1, 126, 1.917128760999958, 5.025137901306152, 25/7/3/0/0
36, 2, 108, 1.5161965529999861, 5.467293739318848, 25/8/3/0/0
37, 1, 162, 2.3162829620000025, 10.838903427124023, 26/8/3/0/0
38, 1, 184, 2.514105556000004, 6.009803295135498, 27/8/3/0/0
39, 2, 71, 0.9295177199999785, 3.8672595024108887, 27/9/3/0/0
40, 1, 271, 3.5129210650000005, 15.586264610290527, 28/9/3/0/0
41, 1, 322, 4.34470195199998, 14.149712562561035, 29/9/3/0/0
42, 1, 218, 3.131508131999965, 8.138111114501953, 30/9/3/0/0
43, 1, 395, 4.942436858000008, 17.248422622680664, 31/9/3/0/0
44, 2, 173, 2.307670354000038, 7.1876397132873535, 31/10/3/0/0
45, 1, 261, 3.5190902669999673, 18.639507293701172, 32/10/3/0/0
46, 2, 44, 0.9111596259999715, 1.4602649211883545, 32/11/3/0/0
47, 1, 236, 3.11606945799997, 19.30595588684082, 33/11/3/0/0
48, 1, 188, 2.515163412999982, 7.276445388793945, 34/11/3/0/0
49, 1, 171, 2.138079034999919, 8.229721069335938, 35/11/3/0/0
50, 2, 347, 4.524815731999979, 14.171194076538086, 35/12/3/0/0
51, 1, 372, 4.923313674000042, 20.86290168762207, 36/12/3/0/0
52, 1, 230, 3.1167863160000024, 9.787829399108887, 37/12/3/0/0
53, 2, 414, 5.327395028999945, 17.23430824279785, 37/13/3/0/0
54, 1, 116, 1.711587952000059, 12.73100471496582, 38/13/3/0/0
55, 2, 400, 5.128639614999997, 16.622909545898438, 38/14/3/0/0
56, 1, 308, 4.117778463000036, 24.16251564025879, 39/14/3/0/0
57, 1, 227, 2.940345496999953, 9.867241859436035, 40/14/3/0/0
58, 1, 393, 5.124486532999981, 16.575464248657227, 41/14/3/0/0
59, 2, 45, 0.9134504059999244, 1.639093279838562, 41/15/3/0/0
60, 1, 354, 4.3471130830000675, 22.86126136779785, 42/15/3/0/0
61, 1, 276, 3.713331618999973, 10.303851127624512, 43/15/3/0/0
62, 1, 208, 2.7427154310000788, 9.387224197387695, 44/15/3/0/0
63, 1, 247, 3.5373321499999975, 10.6436767578125, 45/15/3/0/0
64, 1, 544, 6.927770283999962, 24.01024055480957, 46/15/3/0/0
65, 2, 257, 3.342937751999898, 11.029245376586914, 46/16/3/0/0
66, 1, 183, 2.505578280000009, 12.321317672729492, 47/16/3/0/0
67, 3, 294, 3.9250969280000163, 11.376263618469238, 47/16/4/0/0
68, 1, 381, 4.738935229000049, 19.50193214416504, 48/16/4/0/0
69, 1, 677, 8.75929621399996, 28.977272033691406, 49/16/4/0/0
70, 2, 249, 3.3128100010000026, 8.217146873474121, 49/17/4/0/0
71, 1, 243, 3.318180006000034, 16.09724998474121, 50/17/4/0/0
72, 1, 351, 4.9514367619999575, 13.37004566192627, 51/17/4/0/0
73, 1, 486, 6.324906801999987, 20.741626739501953, 52/17/4/0/0
74, 1, 348, 4.3452625139999554, 12.40495491027832, 53/17/4/0/0
75, 1, 172, 2.3099970600000006, 7.58671760559082, 54/17/4/0/0
76, 1, 612, 8.139232346000085, 21.403564453125, 55/17/4/0/0
77, 2, 320, 4.125623222000058, 12.237044334411621, 55/18/4/0/0
78, 1, 269, 3.9509618189999856, 17.52685546875, 56/18/4/0/0
79, 1, 453, 5.9437771670000075, 18.9099178314209, 57/18/4/0/0
80, 4, 1353, 16.757301998999992, 51.799278259277344, 57/18/4/1/0
81, 1, 152, 2.1139356149999458, 16.71627426147461, 58/18/4/1/0
82, 1, 367, 4.726953203999983, 16.296344757080078, 59/18/4/1/0
83, 5, 30, 0.7085021069999584, 1.0599056482315063, 59/18/4/1/1
84, 1, 202, 2.7141821900000878, 14.716509819030762, 60/18/4/1/1
85, 1, 310, 4.117343713999958, 13.074267387390137, 61/18/4/1/1
86, 2, 85, 1.311607977000108, 2.2575652599334717, 61/19/4/1/1
87, 1, 292, 3.9189504549999583, 22.654783248901367, 62/19/4/1/1
88, 2, 164, 2.3137036460000218, 6.8232221603393555, 62/20/4/1/1
89, 1, 139, 1.7391611560000229, 14.46609115600586, 63/20/4/1/1
90, 2, 88, 1.3097325600000431, 3.1921639442443848, 63/21/4/1/1
91, 1, 202, 2.7116294019999714, 15.65224552154541, 64/21/4/1/1
92, 1, 472, 5.75029786999994, 19.960952758789062, 65/21/4/1/1
93, 3, 497, 6.328388833999952, 21.326513290405273, 65/21/5/1/1
94, 1, 204, 2.715600051000024, 15.536274909973145, 66/21/5/1/1
95, 1, 464, 5.927384504999964, 19.64805030822754, 67/21/5/1/1
96, 2, 73, 0.9336161539999921, 2.1791789531707764, 67/22/5/1/1
97, 1, 323, 4.313654377000034, 24.488943099975586, 68/22/5/1/1
98, 3, 153, 2.114826130000097, 5.349606037139893, 68/22/6/1/1
99, 1, 130, 1.912534308999966, 16.439666748046875, 69/22/6/1/1
100, 2, 65, 1.1152868180000723, 2.3303604125976562, 69/23/6/1/1
Successes: 69 (69.00%), collision (wall): 23 (23.00%), collision (obs): 6 (6.00%), timeouts: 1, (1.00%), tumbles: 1, (1.00%), distance: 15.011, swerving: 0.000, duration: 3.849
101, 1, 231, 2.930261181999981, 11.683582305908203, 70/23/6/1/1
102, 1, 222, 2.914024015999985, 8.452215194702148, 71/23/6/1/1
103, 2, 71, 0.9334213739999768, 2.7188644409179688, 71/24/6/1/1
104, 1, 248, 3.3170481449999443, 19.61859703063965, 72/24/6/1/1
105, 1, 290, 3.7447618770000872, 11.544195175170898, 73/24/6/1/1
106, 1, 197, 2.7063073630000645, 8.403207778930664, 74/24/6/1/1
107, 1, 197, 2.717119442000012, 8.498099327087402, 75/24/6/1/1
108, 1, 154, 2.1117087000000083, 5.5051984786987305, 76/24/6/1/1
109, 1, 273, 3.5164612219999754, 12.144975662231445, 77/24/6/1/1
110, 2, 181, 2.521051426999975, 7.705737113952637, 77/25/6/1/1
111, 1, 86, 1.1330583989999923, 12.042609214782715, 78/25/6/1/1
112, 1, 253, 3.308840266000061, 10.068605422973633, 79/25/6/1/1
113, 1, 353, 4.519645111000045, 15.139881134033203, 80/25/6/1/1
114, 2, 103, 1.5140651699999808, 1.6572637557983398, 80/26/6/1/1
115, 1, 360, 4.723278285999982, 20.614360809326172, 81/26/6/1/1
116, 3, 235, 3.1180907969999225, 9.10909366607666, 81/26/7/1/1
117, 1, 282, 3.7181702780000023, 17.012117385864258, 82/26/7/1/1
118, 1, 316, 4.122535016000029, 13.591503143310547, 83/26/7/1/1
119, 2, 218, 2.9185007940000105, 9.33364486694336, 83/27/7/1/1
120, 1, 138, 1.9107475620000969, 11.86109447479248, 84/27/7/1/1
121, 2, 182, 2.518682346000105, 7.4346795082092285, 84/28/7/1/1
122, 1, 152, 2.1127290730000823, 13.082356452941895, 85/28/7/1/1
123, 1, 385, 4.917505420999987, 17.99852180480957, 86/28/7/1/1
124, 1, 296, 3.9170712210000147, 12.560739517211914, 87/28/7/1/1
125, 1, 244, 3.3145632620000924, 9.78518295288086, 88/28/7/1/1
126, 1, 84, 1.3104342749999205, 3.717566967010498, 89/28/7/1/1
127, 1, 394, 5.123512837000021, 16.70844268798828, 90/28/7/1/1
128, 1, 421, 5.520726910000008, 18.537208557128906, 91/28/7/1/1
129, 3, 169, 2.139658790999988, 7.116305828094482, 91/28/8/1/1
