episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.5610752540000021, 0.0, 1/0/0/0/0
2, 1, 220, 3.107397235999997, 13.29379940032959, 2/0/0/0/0
3, 1, 42, 0.7040524909999988, 3.4270365238189697, 3/0/0/0/0
4, 3, 49, 0.7227633629999985, 2.34409236907959, 3/0/1/0/0
5, 1, 156, 2.1061612409999952, 20.400074005126953, 4/0/1/0/0
6, 1, 37, 0.5238639909999989, 3.339639663696289, 5/0/1/0/0
7, 1, 212, 2.7087809979999946, 10.006569862365723, 6/0/1/0/0
8, 2, 36, 0.5250291779999969, 2.603386163711548, 6/1/1/0/0
9, 2, 160, 2.1063493160000064, 12.452486038208008, 6/2/1/0/0
10, 1, 139, 1.9080227550000046, 11.965818405151367, 7/2/1/0/0
11, 1, 91, 1.3062529230000024, 4.116194248199463, 8/2/1/0/0
12, 1, 114, 1.523597762999998, 6.670765399932861, 9/2/1/0/0
13, 2, 30, 0.7031227169999994, 1.5162242650985718, 9/3/1/0/0
14, 1, 98, 1.506830917000002, 9.744786262512207, 10/3/1/0/0
15, 5, 32, 0.5245456339999919, 0.8037657141685486, 10/3/1/0/1
16, 1, 129, 1.7036808929999978, 11.635379791259766, 11/3/1/0/1
17, 1, 120, 1.5273030910000074, 4.961233139038086, 12/3/1/0/1
18, 3, 252, 3.3116664999999728, 12.335360527038574, 12/3/2/0/1
19, 3, 149, 2.109961491000007, 10.021540641784668, 12/3/3/0/1
20, 1, 57, 0.9061578719999943, 9.541394233703613, 13/3/3/0/1
21, 1, 315, 3.914716214000009, 16.694372177124023, 14/3/3/0/1
22, 1, 175, 2.308023999999989, 10.086211204528809, 15/3/3/0/1
23, 1, 154, 1.925226921000018, 7.9176411628723145, 16/3/3/0/1
24, 2, 60, 0.9027123230000029, 2.0506978034973145, 16/4/3/0/1
25, 1, 204, 2.5273128869999937, 14.317878723144531, 17/4/3/0/1
26, 1, 143, 1.9062532700000077, 7.676459789276123, 18/4/3/0/1
27, 1, 161, 2.110681057000022, 8.87679386138916, 19/4/3/0/1
28, 2, 31, 0.7085906700000066, 0.31381773948669434, 19/5/3/0/1
29, 1, 174, 2.127261582000017, 12.407322883605957, 20/5/3/0/1
30, 1, 155, 2.1058693370000015, 7.95243501663208, 21/5/3/0/1
31, 1, 47, 0.7215191610000034, 3.2455391883850098, 22/5/3/0/1
32, 1, 252, 3.3071976880000022, 12.762808799743652, 23/5/3/0/1
33, 3, 126, 1.524853821000022, 5.60473108291626, 23/5/4/0/1
34, 1, 53, 0.9013796630000002, 4.7161173820495605, 24/5/4/0/1
35, 2, 62, 1.1076819710000052, 2.7427594661712646, 24/6/4/0/1
36, 1, 109, 1.324576436000001, 10.283700942993164, 25/6/4/0/1
37, 1, 166, 2.306799061000021, 7.283218860626221, 26/6/4/0/1
38, 1, 87, 1.3064797099999907, 3.667668342590332, 27/6/4/0/1
39, 2, 69, 1.108141092000011, 4.699005603790283, 27/7/4/0/1
40, 1, 204, 2.5254944909999892, 16.975801467895508, 28/7/4/0/1
41, 2, 107, 1.503302203000004, 4.939301013946533, 28/8/4/0/1
42, 1, 121, 1.7076097380000022, 16.39165687561035, 29/8/4/0/1
43, 2, 110, 1.509332158999996, 5.40554666519165, 29/9/4/0/1
44, 1, 250, 3.131238628999995, 15.492081642150879, 30/9/4/0/1
45, 1, 97, 1.5039680339999961, 6.651755332946777, 31/9/4/0/1
46, 1, 114, 1.527537327999994, 5.1067657470703125, 32/9/4/0/1
47, 1, 138, 1.9070474090000005, 7.356308460235596, 33/9/4/0/1
48, 2, 60, 0.7225643609999963, 1.7824074029922485, 33/10/4/0/1
49, 2, 139, 1.9083722040000168, 11.445530891418457, 33/11/4/0/1
50, 2, 162, 2.1118700350000097, 12.929526329040527, 33/12/4/0/1
51, 1, 268, 3.511640131000007, 19.702369689941406, 34/12/4/0/1
52, 1, 122, 1.5268014789999995, 5.68958044052124, 35/12/4/0/1
53, 1, 149, 2.107738753999996, 7.713926792144775, 36/12/4/0/1
54, 1, 184, 2.510186744000009, 9.009191513061523, 37/12/4/0/1
55, 2, 83, 1.126362104000009, 4.698029518127441, 37/13/4/0/1
56, 2, 149, 1.925045578999999, 18.932527542114258, 37/14/4/0/1
57, 1, 68, 1.1054020679999894, 10.258673667907715, 38/14/4/0/1
58, 2, 68, 0.9234408419999909, 2.395474433898926, 38/15/4/0/1
59, 1, 129, 2.1247900550000054, 11.491179466247559, 39/15/4/0/1
60, 5, 30, 0.7020493010000166, 0.5418999791145325, 39/15/4/0/2
61, 1, 125, 1.7083176500000263, 8.838142395019531, 40/15/4/0/2
62, 3, 258, 3.335136982999984, 12.00319766998291, 40/15/5/0/2
63, 1, 54, 0.9012193489999731, 10.537436485290527, 41/15/5/0/2
64, 1, 102, 1.73240496599999, 5.711659908294678, 42/15/5/0/2
65, 1, 293, 3.5351966229999903, 12.571728706359863, 43/15/5/0/2
66, 1, 412, 5.117981705999995, 18.611059188842773, 44/15/5/0/2
67, 2, 65, 1.1088399459999891, 4.381709575653076, 44/16/5/0/2
68, 1, 221, 2.9128263720000405, 11.622201919555664, 45/16/5/0/2
69, 1, 266, 3.3350112900000113, 14.339014053344727, 46/16/5/0/2
70, 1, 422, 5.314419189999967, 20.603355407714844, 47/16/5/0/2
71, 5, 62, 1.1080783829999632, 1.2866919040679932, 47/16/5/0/3
72, 2, 283, 3.515503024000054, 18.067806243896484, 47/17/5/0/3
73, 2, 108, 1.5091137759999924, 14.073429107666016, 47/18/5/0/3
74, 1, 243, 3.1091805529999874, 16.052898406982422, 48/18/5/0/3
75, 1, 127, 1.5251048490000016, 5.821431636810303, 49/18/5/0/3
76, 1, 89, 1.3032711339999992, 4.173871994018555, 50/18/5/0/3
77, 1, 224, 2.7296666789999904, 13.379257202148438, 51/18/5/0/3
78, 1, 69, 1.1012616760000355, 3.1678006649017334, 52/18/5/0/3
79, 1, 139, 2.1284408340000027, 6.601100444793701, 53/18/5/0/3
80, 2, 35, 0.5243472990000555, 2.3056812286376953, 53/19/5/0/3
